gene	V1	V2	V3	V4	V5	V6	V7
19	9.14111503506317	10.0437506266474	11.3267091299	11.668712342669	8.05440629735259	8.04765791686406	3.56955279332994
20	1.35514228040034	1.55862260262625	1.86597846018965	1.94746536901677	2.54117747954571	2.5374990416896	1.07575684761374
21	21.9469974802355	23.9474944968727	26.866878291106	27.5811878546529	32.2657338106389	32.238849239283	18.7647439982193
22	1.38641037195163	1.59490337624376	1.91081990931985	1.9957399799738	1.58424129875771	1.58235903329157	0.729708446623967
23	1.47424369127068	1.69704062850206	2.04103717698622	2.13960486243118	3.57549001605813	3.57058949209335	1.41214277198425
24	8.76238138174494	9.69951071716744	10.8848942804705	11.2077512534912	8.76017105446216	8.75205488226399	4.13900512717118
25	2.35651649288957	2.7930638169403	3.47476039294275	3.64427430963995	3.62415709714219	3.61917306810507	1.4287248837826
26	2.5508566700883	3.01470929020247	3.75245796700182	3.93806618094594	1.52501567503147	1.52318889517076	0.70690171357463
27	24.7965115822516	27.1346834790286	30.4992975707509	31.3760830364883	35.3650132321149	35.3350489917404	20.5589592603948
28	2.28021609065072	2.69709554753348	3.34876178914797	3.52786692624108	8.35995875815873	8.35382440425432	3.82860331572825
29	4.67815233357793	5.38620785310769	6.40614924228088	6.66032365533814	6.95788812585661	6.94973217142862	2.83512215327351
30	3.55921784951548	4.19509195665527	5.08124993899795	5.29065221273438	9.05948753653031	9.05189315538784	4.35810896609054
31	5.09424217558167	5.85060408347143	6.93986393489286	7.20810089349014	7.68264894292092	7.67656732889238	3.27503530343739
32	2.95846495534475	3.52480230307842	4.34457291324014	4.54430289221609	3.27289232213024	3.26783069113496	1.31692987344275
33	9.1785382295218	10.0805071867617	11.374013506219	11.7178097722936	11.6370596330679	11.6270188469977	6.31694028118851
34	5.64590928993999	6.46696102455202	7.58359921709812	7.7985545143565	8.99157282389079	8.98318781635361	4.30789093861314
35	16.3614010786762	18.5311821302653	20.9807835141415	21.5166700371031	34.4889006934258	34.4598613616202	20.0797585461043
36	12.7390740157097	14.4925399053647	17.108747559556	17.755394548958	15.9396575138138	15.9229369133552	8.34530743814827
37	1.3108598885303	1.50676431720792	1.80299572056537	1.88048559903048	3.77875817721231	3.77350702931612	1.48103205236761
38	11.6229868856222	13.099675510415	15.4801135464087	16.0834019267648	20.6280959542535	20.6116525845986	10.4142269745591
39	4.46548875260746	5.16376319886711	6.15187859641233	6.39858663117384	2.38465386522695	2.38131145722153	1.02336775720731
40	0.703119569241689	0.761076993558763	0.889647997766599	0.923392271610843	1.73334563163213	1.73123941354553	0.787328803454038
41	4.37486825517157	5.07092904583497	6.04510390318206	6.28417116742171	6.88304145305576	6.87499500282777	2.79729900592495
42	13.1439031991834	14.9660098272383	17.6230628766439	18.2942162357809	9.67859642218392	9.67143104160856	4.81910606845375
43	6.86003859862056	7.7095990054398	8.68068968604106	8.9643801311847	9.80614998565417	9.79886638223337	4.92428278924077
44	1.02397731869639	1.16953496391697	1.39274202255238	1.45105785478055	0.703119569241689	0.703119569241689	0.703119569241689
45	10.0684095207577	11.0527834974486	12.7097380297735	13.217409895522	10.6171215637047	10.6085818152586	5.5659139580597
46	7.82874423378127	8.58163658558777	9.7644217231219	10.0191482578624	8.90177434542276	8.89349387070468	4.24225202795595
47	8.14049884488813	8.97222557035108	10.1223268749947	10.3945556998659	19.065764454027	19.0487213137785	9.69006696073784
48	2.51026634262443	2.96912755545911	3.69526705285145	3.87732467128904	5.19075768703138	5.18463629339505	1.98563555040828
49	31.182315576838	34.4019562216077	39.0812450065802	40.2531902047929	27.3025289100893	27.2817957615347	14.9979350313508
50	12.3294845818234	14.0436694050296	16.578597243993	17.2001808463039	20.8536839345376	20.8382707401851	10.5277989411168
51	12.7735483101756	14.5335251207078	17.1533330227332	17.8020970357084	17.0629561296423	17.0447500646098	8.81408161348567
52	10.396921052147	11.4586208102214	13.3299746073965	13.8403829562081	7.36943605145149	7.3623841496377	3.05691285454964
53	47.7546024935933	52.9533807284412	60.5919188745536	62.5535557225659	49.806274164951	49.7627541104511	27.6998801419874
54	9.20102646309276	10.1025852803993	11.4024418417964	11.7473165903916	8.82395972858196	8.81576962376806	4.18537779358266
55	10.4058483420932	11.4693444276723	13.3466536727517	13.856597072806	16.4767208123642	16.4592931456207	8.55546513231223
56	0.705403185975913	0.794488162868875	0.930764937258019	0.966594607673136	0.801729583325596	0.800900424328392	0.703119569241689
57	1.67724940662547	1.93533799224595	2.36925430228341	2.48786640546297	1.38365932398294	1.38201795253414	0.703119569241689
58	1.93178465907969	2.2622757478169	2.80292409610366	2.93799759011304	4.35443397912996	4.34877034606319	1.67024680852692
59	9.68218692879585	10.5885249875319	12.0150760355223	12.4601576156324	14.934097381193	14.9166668462966	7.99813998836092
60	1.34814214466711	1.55045599039588	1.85601636922141	1.93686737729991	1.51237922984679	1.51057134865402	0.703119569241689
61	16.572586416035	18.7325423267458	21.1675518353306	21.7073432463672	20.7104152986595	20.693889871832	10.4553607980717
62	18.593320728864	20.5291001120083	22.9214963133511	23.5212167190744	21.0437615177906	21.0282310202775	10.6309556489032
63	7.00143608519608	7.81811725396141	8.82243050643876	9.10358938494463	9.8005510514808	9.79327264552793	4.91964262877647
64	10.2753604358168	11.312294380179	13.1031166767899	13.6196878749341	16.283484774189	16.2663121840674	8.47943886060621
65	1.79507529643402	2.08090670618121	2.56662375578833	2.69961853139614	4.7777870837586	4.77197474605156	1.82244820187974
66	25.0272465293503	27.3799605294956	30.7945019275067	31.6857590314617	42.1128122859546	42.0762880371259	23.9095769736343
67	1.79123091911978	2.07593219730245	2.56002154412168	2.69258609516831	1.78451977800327	1.78236020682871	0.807148865444403
68	0.814296468999503	0.922757292805116	1.08851489258628	1.13206285722957	1.13559265030015	1.13429739141837	0.703119569241689
69	2.13735958319721	2.52026637515653	3.11752007654252	3.287216998145	3.96718639553312	3.96160598031673	1.54392597459523
70	0.703119569241689	0.703119569241689	0.703119569241689	0.703119569241689	2.40804016236365	2.40465673775669	1.03131376406319
71	8.72117027300535	9.66322012688257	10.8402534430001	11.1590748992346	7.0376269176814	7.02935397756609	2.87156128237455
72	7.25548524175267	8.04266908626828	9.09861371179434	9.36751488221419	9.05749020846677	9.04989791994586	4.3566294908087
73	2.36621271028406	2.80526719018061	3.48964006291153	3.65905029109885	1.66787669926599	1.6658694331092	0.762094703486075
74	1.19396248262746	1.37015758924924	1.63695980171148	1.70657786673764	3.82586681030853	3.82053371907534	1.49681202080263
75	4.94516043950636	5.67990527835202	6.74087689637842	7.01852599802908	9.23200435063931	9.22422878889368	4.48672790249777
76	2.48518459890364	2.94093845494007	3.65990290985113	3.83977210977997	4.21522353140117	4.20920371585243	1.62482890501822
77	3.30952272891695	3.91616322263357	4.79099680128794	4.99816054663788	1.73334563163213	1.73123941354553	0.787328803454037
78	0.715443752628108	0.806244031924814	0.94527167588605	0.981824853133102	0.867332506884077	0.866409130735093	0.703119569241689
79	10.9191827728351	12.0809862566772	14.2375646022444	14.7989134654747	31.0401458260422	31.0145314928918	17.9151872311229
80	1.20623803641871	1.384593320538	1.65441973169568	1.72497214865081	3.89861203520067	3.89315191200096	1.52111062555254
81	2.11503653042372	2.49313792358292	3.08224018973614	3.24930950571535	2.8153852407206	2.81120005188607	1.16463409364947
82	14.3973189990784	16.4388268558279	19.1395659591901	19.7230819879234	13.7809990967132	13.766191812956	7.5249952754685
83	5.76778511579107	6.599525006163	7.6967093951791	7.91673954675085	11.1830669347761	11.1734536987251	5.99621467616595
84	5.5051242579897	6.31108032645969	7.42814798158896	7.66647610030694	6.7652099634138	6.75733530335368	2.73666703902956
85	20.8008458584199	22.6658963865082	25.4079242179979	26.0928305826315	17.9098785348186	17.8905361277989	9.17668798693356
86	2.08014619167014	2.45099872370921	3.03130576396691	3.19039731049166	1.95986310833837	1.95742236041944	0.874882596670196
87	1.72595433731275	1.99408540926262	2.44938247076972	2.57449728138476	2.46688524840055	2.46337722123293	1.05121254335975
88	3.86403210364178	4.54530496567304	5.44811546167025	5.67389959411743	4.89140723396895	4.88542163411898	1.86564524432409
89	3.63681194255468	4.29043944184901	5.17393231231148	5.39028840585704	2.79044839379129	2.78630948208572	1.15666062396967
90	5.46643610813053	6.26795909448517	7.38527393695094	7.63003370362101	10.3033222773631	10.2952147272284	5.32273797675161
91	8.31803484705821	9.20488851625415	10.354205284412	10.6417247229937	7.73175254479862	7.72562230860191	3.3161125506733
92	6.28125732888036	7.1776816037492	8.16708510812461	8.37655575249964	3.82586681030853	3.82053371907535	1.49681202080263
93	8.69975808000336	9.64180496991617	10.8170990359879	11.1338331690902	12.9505508578511	12.935781141043	7.13384873543788
94	6.10407819999847	6.9790666784576	8.00965458137874	8.22203423851341	10.0761721025694	10.0685959913242	5.14062638644357
95	35.6042422007215	39.3789534152805	44.8206593820567	46.1982426805817	63.1424623665899	63.083919800037	34.3072470734224
96	5.47690310201525	6.27962649404141	7.39688010308421	7.63990340377703	8.35106131035741	8.34493511555846	3.82086256834623
97	1.47424369127068	1.69704062850206	2.04103717698622	2.13960486243118	1.73334563163213	1.73123941354553	0.787328803454038
98	6.01187657457219	6.86739112088716	7.91799670913975	8.14037015794704	7.7761937316532	7.77001942341575	3.35355976392644
99	72.1135520282276	80.8328357761212	81.642890256663	81.642890256663	81.642890256663	81.642890256663	50.2903197370636
100	2.79910582044705	3.31445865094274	4.10106275120714	4.30819329804606	1.41501062018135	1.41333451728779	0.703119569241689
101	9.76005805782013	10.6809413222596	12.133296520467	12.6097880135119	21.2441271059732	21.2286678942888	10.7435988963408
102	11.158201725736	12.422577105062	14.6443528037286	15.2477128503476	14.491525801828	14.4747384571132	7.82742214372043
103	20.1211602649323	21.9860567001157	24.5916081504325	25.2651489168528	29.7774568523076	29.7534356043903	16.9584342354034
104	4.18911006868966	4.88483940396702	5.828044295167	6.06922282724236	6.29749832404656	6.29033255709791	2.49509997797314
105	12.9220126995292	14.7083152315677	17.3433391561228	18.0011409408656	13.9633097141793	13.9482572007826	7.61262253863698
106	0.703119569241689	0.703119569241689	0.703119569241689	0.703119569241689	2.20667170329264	2.20364068762575	0.962121238357552
107	14.6157679560764	16.6693764179505	19.3664452349611	19.9288486120676	30.7537164169975	30.7287068430238	17.6976286734946
108	16.1384855604247	18.3002774409014	20.7756106572293	21.3134912135416	23.8002377565411	23.78185387035	12.3036852899283
109	4.53307281615637	5.23458706483558	6.23289338761093	6.48239201144659	6.72367403467043	6.71606791099794	2.71491700091192
110	1.65784654625858	1.91227997547662	2.33747936885657	2.45371966846224	1.10720346712225	1.10594855124822	0.703119569241689
111	0.703119569241689	0.719254316248157	0.838088395016168	0.869395184092788	0.801729583325596	0.800900424328392	0.703119569241689
112	9.22897928616458	10.1300183372437	11.4377806328858	11.783996983632	15.8543855307643	15.8377766530564	8.31406656549957
113	0.703119569241689	0.703119569241689	0.703119569241689	0.703119569241689	1.85473454610524	1.85247561435957	0.834426880532458
114	5.87519540519822	6.71617099868419	7.79211188603349	8.02009838198107	11.1474476613978	11.1378726799852	5.96963172227994
115	10.02926581307	11.0038030028855	12.6369745905295	13.139133687206	11.5422415446574	11.5323029079449	6.24910971949614
116	8.4547255651197	9.3701440577887	10.5280894575275	10.8249472418246	13.3574855917107	13.3421335778155	7.31977984242874
117	4.89243639322066	5.621641995649	6.67454562552571	6.94686826973355	8.46914503229922	8.46238572868596	3.9173015801269
118	17.6816474655677	19.7539999618615	22.1210827703119	22.6868297804239	25.4630435204782	25.4430405256222	13.5572606934474
119	5.84520180922983	6.68361203529496	7.7655080300403	7.99130725936448	9.13083643926318	9.12316722966643	4.41110345957036
120	19.2239330109069	21.1253686224656	23.5703195408959	24.2052534271109	22.9870956857785	22.969969405085	11.7757046302582
121	10.6767757018927	11.7938544332307	13.8232368571253	14.3398053949286	11.1680160068318	11.1584189390021	5.98497696671763
122	34.6258257176054	38.2812327466988	43.5430669972466	44.8852661410044	45.3803417063804	45.3408213902251	25.5561052520098
123	4.63403551583871	5.34016095876764	6.35355779790991	6.6063208484487	12.3200980835779	12.3065251850474	6.76961393161564
124	4.58560812532505	5.28955570412399	6.29573406572803	6.54693734678287	7.49253554022267	7.48531817354554	3.1361041114067
125	2.33400420468739	2.76472201723015	3.43761132073068	3.60993533709085	3.89861203520067	3.89315191200096	1.52111062555254
126	18.4132123239883	20.3512636881563	22.7377166957191	23.3293946017042	28.5034231360609	28.48154397278	15.9962341060437
127	23.0179520836142	25.1925867381	28.2315686308313	28.9999690347958	21.9469311672067	21.931030566526	11.1509783915348
128	0.703119569241689	0.703119569241689	0.704302880524383	0.729008250045562	1.18725712642979	1.18588780350122	0.703119569241689
129	1.00721188991381	1.14974625309629	1.36840971543684	1.42559723486185	1.85473454610524	1.85247561435958	0.834426880532459
130	9.44399091660221	10.3430359992781	11.7096943290003	12.0662688938593	10.9476304921713	10.9387272656099	5.82039918691621
131	12.7498759935069	14.5053813080743	17.1227183121218	17.7700285136279	19.9214860015345	19.9057436019335	10.0696256129516
132	7.43288686297212	8.19569277536255	9.29393128691799	9.57009421519538	5.4241837253288	5.41785489386014	2.08505169100828
133	10.7538950261659	11.8851399825948	13.9563040589835	14.4791772737447	18.7878975737093	18.7711643176174	9.5595863392586
134	6.17418267158189	7.06306306911867	8.07807980590061	8.28330997997629	6.79753202857481	6.78961031899548	2.75326378015552
135	1.85280791450414	2.15827061829008	2.66619833767846	2.80582398930442	2.72067610588027	2.71666612536345	1.13424267613022
136	20.7090595470075	22.5740547744795	25.2977206236888	25.9845913463016	28.3251865300089	28.3034782340417	15.8595894779233
137	0.850961266069337	0.965919650905402	1.14159189443939	1.1878238478395	3.96718639553312	3.96160598031674	1.54392597459523
138	25.5373549449695	27.9219337754388	31.4542419184741	32.3711544063783	41.022366475403	40.9870204232345	23.3658244072568
139	6.87250414402626	7.71909592815017	8.69326482833516	8.97737043902339	7.51529563457964	7.50805085554719	3.15117235865919
140	6.89205526276807	7.73397706976654	8.71297620797118	8.99773260078542	10.2315974980494	10.2238750428345	5.26535567127235
141	9.66712499882405	10.570899732272	11.9931216521158	12.431300686523	13.6441714973718	13.6295477321027	7.45790325886404
142	8.94122958816224	9.85736333224095	11.0849182158921	11.4192816063562	10.6179725142214	10.6094169003036	5.56656323601631
143	8.29810689821349	9.17956693576298	10.327539608694	10.6136354449176	13.0674920935773	13.0525555029951	7.18740418045914
144	7.27592513780105	8.06257192220011	9.12117377865931	9.39091169789279	10.1090345903272	10.1014275834445	5.16684937654172
145	19.8400307529823	21.7047967675426	24.2537958337789	24.9157522275903	24.2779979575445	24.2591516728655	12.6571686777943
146	1.12701620375465	1.29144960409869	1.54148213941035	1.60646418965688	0.703119569241689	0.703119569241689	0.703119569241689
147	10.3037936839135	11.3468163540764	13.1564702013518	13.6716190912465	18.5065236231588	18.4900568896931	9.42328010736767
148	73.8166349439842	81.642890256663	81.642890256663	81.642890256663	81.642890256663	81.642890256663	43.4499758569096
149	5.18601186367296	5.95932860982827	7.0668099874357	7.31497098908679	4.07356431540404	4.0677962663699	1.57896084486794
150	29.5695846746198	32.5643479970285	36.943415946059	38.0583155381885	41.1295555339797	41.0940940101199	23.4188174370866
