ID	GSM1436041	GSM1436039	GSM1436040	GSM1436044	GSM1436043	GSM1436042	GSM1436045	GSM1436048	GSM1436047	GSM1436046
ENSG00000125107	45.28665386	45.00016984	41.89346739	40.80267376	40.73103822	41.91391817	41.02184286	40.90216805	40.85728977	40.84232806
ENSG00000063046	51.74664950	53.33471105	48.26670176	57.85156045	61.16314803	63.28960064	70.62924585	73.46223004	69.68778421	69.62841055
ENSG00000205531	35.62934669	36.47763125	33.59607569	29.27632289	31.37774260	32.84437142	31.96197940	33.60086929	31.45801019	31.42708355
ENSG00000135486	77.31308540	78.50333903	74.06915762	77.08181231	79.76708275	81.04615238	80.44544419	81.77324432	79.98811630	79.95912623
ENSG00000107581	57.63477210	58.83395402	54.14263772	53.64984454	56.91082676	58.91206283	56.67205684	58.80079929	55.94960063	55.90402076
ENSG00000170606	40.92096808	40.38621561	41.23167055	41.30910725	40.74159721	40.98806030	40.34659416	41.55139712	41.00004103	41.04206653
ENSG00000143149	28.59835211	29.39438151	26.23336317	18.47093797	21.86131111	24.13222366	24.35011044	26.12540445	23.55396142	23.49978417
ENSG00000129250	40.41933646	40.68742008	38.57477611	36.89048486	38.69811330	39.90995887	38.86942271	40.06862578	38.41192258	38.38360508
ENSG00000198712	98.75605270	99.68868712	96.08192800	96.56546233	99.13486973	100.62463779	100.74630951	102.33993832	100.21714877	100.18359550
ENSG00000171163	13.08044350	13.61312797	11.66621827	20.26002614	23.93615292	25.70654258	30.43255488	31.83387321	29.98413347	29.95577020
ENSG00000135506	31.09435187	31.92643278	28.90913443	27.72557748	29.83222014	31.09740817	28.61141113	29.97801998	28.16892075	28.14138122
ENSG00000117410	28.82383057	29.61313696	26.48223898	30.71778329	33.07615693	34.43137738	32.70202799	34.27245164	32.16300786	32.12908671
ENSG00000135829	48.77461112	50.81547257	44.91237030	47.77555258	50.84368972	53.51359343	49.77250757	51.67389231	48.82184320	48.77539595
ENSG00000182670	27.78401217	28.54006742	25.11875766	19.23644760	22.75864394	24.88461401	20.35897971	22.63551798	19.60224241	19.55529014
ENSG00000122965	12.54176369	13.05940615	11.17886130	12.54230963	13.98017020	14.91967507	14.69387182	15.75184525	14.35578427	14.33445870
ENSG00000176393	28.04903099	28.81296316	25.48093124	18.97758368	22.44597399	24.70840676	21.17414428	23.52839337	20.37952880	20.33023859
ENSG00000104517	36.82202469	37.46670456	34.61354829	33.88508271	35.88394395	37.15920692	36.15294898	37.39406942	35.58715616	35.55101841
ENSG00000105887	25.55707310	26.53006875	22.09109678	25.68984088	28.09469801	29.37070047	39.43703913	40.44050533	38.99542472	38.96567304
ENSG00000127884	34.63396644	35.29350849	32.28836832	28.00144694	30.09171132	31.37082337	29.98065224	31.33650155	29.53739105	29.50744102
ENSG00000164587	45.98625356	47.32434402	41.97422961	49.27044649	52.82304451	54.86582584	53.98194625	56.11107411	53.30003675	53.24698880
ENSG00000149532	34.57163888	35.21308953	32.19019311	33.21351931	35.19134691	36.57656092	38.44223117	39.77688448	38.01698465	37.98348616
ENSG00000151465	31.11819675	31.95361382	28.93300860	32.18266558	34.50141035	35.66070848	33.05655333	34.48003710	32.49381918	32.45946141
ENSG00000177879	5.91981214	6.00139980	5.69661671	5.33246815	5.52945121	5.65317487	8.22131274	8.55386805	8.11307638	8.10624965
ENSG00000173726	40.77076567	41.06558833	40.09313341	40.69272015	41.12104704	41.28116447	42.33833723	44.51988608	41.89947296	41.89214579
ENSG00000134440	29.23983044	30.00988951	26.98453647	21.56226502	24.98804854	26.61158619	31.83711554	33.49308394	31.34325995	31.31293463
ENSG00000089597	58.81686476	60.04064940	55.33397303	47.53989750	50.50749009	53.23463000	49.73751459	51.65147127	48.80603527	48.75960682
ENSG00000204628	65.13016710	66.59975392	61.37290064	65.87741493	70.05062370	72.72354201	73.13432222	75.28849305	72.18381485	72.12233651
ENSG00000251664	1.44498380	1.45894624	1.40641773	1.40289850	1.43977391	1.46269550	1.36201233	1.36201233	1.36201233	1.36201233
ENSG00000163811	33.23193825	34.08031524	30.75104837	34.41245281	36.43727181	37.57711740	38.75176793	39.99504525	38.30439067	38.27782077
ENSG00000084623	36.02544988	36.82030749	33.90995482	31.51056378	33.94038315	35.06352234	36.43889915	37.64299678	35.98102418	35.94468858
ENSG00000139641	32.70859897	33.65455486	30.34156333	18.05508558	21.29527616	23.50341797	22.42522677	24.78144690	21.71400075	21.66970565
ENSG00000185787	40.96035409	40.77405238	41.09854596	40.97497337	41.84668582	43.30364770	45.79488868	48.09125114	44.80548114	44.74343277
ENSG00000102531	32.23368383	33.18375895	29.94741007	28.64409836	30.74958232	32.10930303	32.66128554	34.24733738	32.12310297	32.08923441
ENSG00000141367	59.42532464	60.65207343	55.97389192	50.88042146	54.71010841	56.78669999	47.73764450	50.53497434	45.83925397	44.76580040
ENSG00000213585	43.42724080	44.83504307	40.88813823	40.92427490	43.38498828	45.83029657	51.41855560	53.97896949	50.40170524	51.02353199
ENSG00000161970	48.52045722	50.23948269	44.57183927	54.36654327	57.76520279	59.75658481	60.48307345	62.69725251	59.76419866	59.71871639
ENSG00000145592	64.18200284	65.58425063	60.51295514	73.39253193	76.58900771	78.53329343	77.50173196	79.29258768	76.81054438	76.76682475
ENSG00000132612	14.13241650	14.70372432	12.62490474	10.67410596	11.92670621	12.75190929	17.73880181	19.53267812	17.28783525	17.25962752
ENSG00000077312	20.28232768	21.62870247	17.35879421	15.26106137	17.10840348	18.47134433	19.29401201	21.59336138	18.62300613	18.58517510
ENSG00000100138	34.37200294	34.99759089	31.87676361	33.17533234	35.16818720	36.54452902	37.24684484	38.38468493	36.86570603	36.83408333
ENSG00000115268	43.54007753	44.99224675	40.94358814	50.03767723	53.36350004	55.28549719	54.13433607	56.28669710	53.50381090	53.45050935
ENSG00000173473	40.62051302	41.12874321	40.41697210	35.76912392	37.74120360	38.93206260	37.79349483	39.08251915	37.43199941	37.40914370
ENSG00000149136	43.00955241	44.02340190	40.58617670	41.68785842	44.21098903	45.01127527	52.87370617	55.06583688	52.02733648	51.96090364
ENSG00000196531	50.79535662	51.51561850	44.89336891	55.55886807	58.88869541	60.90472482	61.29890744	63.57278424	60.56528837	60.51918171
ENSG00000198938	99.41340159	100.31049687	96.73546994	95.24856201	97.80351822	99.35610557	97.89422780	99.54048130	97.33274745	97.29715634
ENSG00000131469	41.18159284	41.90876464	40.79055072	43.89991717	47.82367222	50.44179596	49.93718826	51.77930695	48.89613650	48.84960090
ENSG00000182158	27.78018892	28.53641966	25.11490566	18.46178362	21.85016430	24.12072872	25.06963434	26.80316313	24.53905922	24.49201761
ENSG00000168137	35.55255447	36.42129825	33.53541441	36.41716624	38.26344150	39.51340114	39.55537120	40.51987206	39.10990164	39.08851176
ENSG00000156482	49.73101255	51.03058050	45.94402688	47.80018058	50.87886647	53.54100159	52.31854495	54.52095052	51.27945457	51.21421309
ENSG00000126457	35.81900431	36.64111177	33.74582047	32.51414042	34.71099089	36.01272188	37.12716191	38.24435246	36.69919596	36.66775168
ENSG00000070061	27.16393362	27.97512570	24.39166397	20.10146380	23.76445065	25.56166310	25.36208969	27.08738853	24.82541385	24.79433711
ENSG00000137818	65.74638150	67.23365120	61.90844239	61.71761549	65.36162427	67.80892909	65.36718048	67.97412123	64.54305927	64.49164621
ENSG00000167526	54.13234560	55.33971012	50.78763033	53.40042292	56.66304752	58.66545490	57.11116835	59.24031382	56.39120786	56.34517790
ENSG00000092199	60.32789600	61.57662510	56.87802976	59.96848661	63.42586949	65.70861356	64.86073111	67.43023667	64.05369828	64.00277197
ENSG00000172270	52.08646886	53.58900548	48.50221184	48.04878365	51.23438587	53.75678418	67.30323437	70.03692062	66.42287869	66.36734937
ENSG00000065150	44.95083134	48.20887232	43.09332404	45.68428565	49.20522201	51.00057902	52.36446114	54.55366243	51.32423356	51.25892087
ENSG00000108298	73.77064806	74.90212842	69.22500840	69.07297850	73.45065064	75.39685385	74.67637409	76.68166298	74.01650450	73.97476353
ENSG00000188846	58.67989716	59.90282609	55.18743544	58.17320827	61.50616391	63.65256351	63.63879278	66.09442046	62.85069085	62.80095718
ENSG00000173905	28.59276623	29.38885655	26.22720394	26.86859827	29.05546059	30.32181679	25.37398195	27.09720146	24.83382575	24.80273584
ENSG00000134333	60.84394105	62.10959157	57.39981949	56.64916707	59.95975244	62.01160835	80.21079574	81.55135305	79.75513352	79.72624896
ENSG00000198786	84.80401601	85.59024586	82.65689108	85.68949272	87.88294296	89.27762746	89.81386359	91.33906988	89.30790644	89.27583265
ENSG00000196419	57.59690224	58.79509676	54.10853725	56.91003494	60.22107663	62.28623211	61.70960832	64.01244615	60.96702937	60.92054013
ENSG00000113575	28.79533677	29.58695708	26.45076117	34.95777275	37.12246841	38.16490761	34.39206176	35.57755766	33.93285580	33.90391154
ENSG00000141425	8.46096774	8.70709934	7.93821550	9.27995745	10.37045072	11.09594557	14.05671490	15.06385465	13.73466358	13.71448485
ENSG00000005022	43.82859672	45.38277870	41.15428085	40.50245524	42.67194641	44.61667427	42.72133368	44.82937539	41.93614634	41.92881115
ENSG00000143870	40.74322627	40.61098224	41.29786378	40.65281485	41.28352766	40.75112117	41.28357269	40.72055219	41.22618780	41.22253973
ENSG00000161203	44.07806662	45.72125585	41.41460624	41.01035158	41.74527120	43.10340732	40.90102000	42.09605344	40.55769830	40.53597456
ENSG00000167658	90.85301922	91.73467686	88.41800473	90.83280937	93.24664769	94.74345938	94.16064244	95.77316594	93.62578252	93.59187758
ENSG00000099901	36.43942290	37.18706676	34.34944351	36.77945817	38.59551242	39.84526758	40.14287152	40.72151494	39.85236378	39.83163711
ENSG00000148672	24.72007468	25.70014253	20.96114614	16.68465923	18.99251329	21.11466548	27.18632672	28.54556770	26.62101392	26.58554207
ENSG00000163374	24.53205115	25.49383800	20.72562731	19.42951366	22.99191198	25.01460316	24.67670461	26.36188404	23.93211340	23.88011560
ENSG00000143748	17.85320230	18.80928881	15.79490595	13.96782793	15.55495841	16.67425070	15.04375353	16.15481613	14.69790534	14.67623674
ENSG00000171314	40.83264778	40.63022265	41.21015566	41.02245022	41.75805852	43.12765286	59.17438319	61.33106545	58.46067117	58.41562212
ENSG00000116478	29.69922236	30.45906511	27.48975694	21.76142811	25.13050475	26.77201936	28.30047424	29.66918424	27.85902811	27.82857305
ENSG00000105583	16.47712945	17.20770083	14.67922777	17.96020614	21.15103948	23.35166756	19.88433185	22.15578591	19.14948174	19.10388073
ENSG00000142937	67.27386024	68.81260304	63.24995614	70.74980422	74.72063089	76.60562740	76.62474099	78.65771935	75.94330537	75.90020185
ENSG00000142864	69.99121585	71.61123848	65.65629479	68.02898584	72.38425101	74.64134620	74.86223075	76.87378095	74.20030992	74.15843935
ENSG00000065970	8.39997765	8.59786895	7.88189470	7.76495412	8.25215698	8.56584691	9.54599131	10.25644379	9.32062170	9.30650747
ENSG00000104852	39.00454236	39.75496075	37.07406309	37.14358357	39.00567777	40.10189750	38.61736195	39.91051925	38.18291556	38.15645094
ENSG00000126602	40.69173531	40.76335220	39.36463917	36.45328123	38.30405927	39.55623272	40.06398629	40.69341925	39.73978247	39.71160200
ENSG00000005007	31.23890019	32.09097375	29.05101460	33.26539551	35.22278609	36.62005800	37.70917370	38.97379189	37.34868495	37.32589281
ENSG00000152234	44.34655985	46.02435186	41.64741010	40.89136054	43.33950806	45.73469703	43.62670688	45.80716639	43.08476736	43.05467135
ENSG00000075624	104.70253660	104.98548257	102.06628134	103.45760677	104.98548257	104.98548257	104.98128521	104.98548257	104.42419405	104.38887104
ENSG00000074696	27.15205972	27.96621536	24.37642102	25.58832729	28.03222348	29.30301558	35.22309301	36.70818941	34.82536236	34.80129329
ENSG00000162244	47.57810262	48.80053174	43.50671879	52.84383606	56.25611669	58.26775935	58.40366805	60.53784453	57.70153933	57.65722024
ENSG00000049860	32.02423014	32.95419573	29.77296008	26.02981018	28.33728597	29.62821432	27.37215697	28.73316870	26.84291381	26.80707205
ENSG00000049656	57.71198155	58.91317709	54.21215849	56.11872139	59.43146491	61.46426941	63.79955339	66.27006848	63.00896598	62.95907572
ENSG00000136527	34.54526836	35.18540326	32.14870155	33.97003254	35.99045583	37.22575400	39.59818909	40.54856525	39.15602276	39.12580277
ENSG00000109606	40.75570061	40.62682416	39.94514529	41.23046079	40.87051960	40.51741329	40.43505815	41.44607185	41.06880674	41.05374815
ENSG00000065883	10.31250659	10.74620549	9.18657360	7.74783099	8.23368092	8.54648905	8.63367985	9.25981628	8.49934043	8.49210508
ENSG00000130741	56.18263757	57.41991309	52.67135196	47.38958130	51.00138284	52.96920985	53.96384728	56.09022026	53.27585187	53.21532064
ENSG00000108312	32.39156934	33.35688301	30.07881257	30.48651042	32.78138147	34.26015499	36.70182868	37.83900320	36.27395371	36.24052046
ENSG00000084234	41.97879969	43.32901551	40.35204926	40.83752756	41.31340258	40.78228680	41.08688104	41.25702275	40.62529508	40.63497425
ENSG00000099783	50.82374973	51.66304261	44.94529484	48.25015833	51.52294366	53.93134361	49.70540620	51.43512392	48.65338785	48.60714083
ENSG00000143256	14.97484656	15.58343311	13.38769944	17.87474019	21.02134922	23.21380326	23.16879575	25.20287470	22.32052997	22.27468331
ENSG00000161960	74.82809844	75.97063547	70.71988176	76.48496387	79.37343398	80.64777791	82.21052156	83.51652675	81.77688978	81.74939426
ENSG00000130726	43.77488305	45.30999795	41.09825671	41.90832313	45.22324533	47.55599252	51.02169945	53.23995955	50.85076602	50.74520629
ENSG00000198218	24.22465859	25.20592124	20.39715918	18.35568737	21.71562863	23.96493553	24.98899907	26.71193622	24.41917149	24.37241691
ENSG00000142541	79.47704175	80.25082052	76.50921504	80.59264019	82.62708332	83.86212226	82.77778100	84.09508274	82.34040837	82.31267582
ENSG00000089248	29.66700626	30.42603290	27.45505767	21.97398772	25.30875726	26.94254386	25.03471718	26.76365689	24.48711391	24.44019670
ENSG00000143418	39.99345197	40.49147690	37.94752551	37.74900865	39.74841512	40.57203173	40.66183213	41.20854853	40.75411082	40.76382837
ENSG00000055044	31.00923988	31.82955450	28.82105501	31.69276458	34.14071807	35.19582684	36.34511792	37.54590998	35.82788080	35.79156206
ENSG00000133063	1.41610930	1.42972345	1.37832434	1.37944151	1.41556637	1.43800630	1.36201233	1.36201233	1.36201233	1.36201233
ENSG00000105221	28.39054962	29.17856075	25.99303425	26.61888745	28.84917632	30.12197621	28.89208263	30.24210342	28.42545230	28.39759895
ENSG00000111229	29.42426576	30.18691550	27.20987089	25.54430901	28.00509116	29.27362257	26.81157503	28.25604608	26.26682376	26.23358870
ENSG00000165678	41.19984381	41.29745526	40.74832133	40.63807039	41.09129150	41.25126405	40.50754404	40.75826038	40.21373673	40.19513179
ENSG00000143106	38.50084297	39.27508191	36.58066118	37.17849662	39.05159251	40.13048701	37.45685793	38.64905471	37.09937816	37.07677602
ENSG00000106153	40.77265018	41.06922090	40.11168879	40.72012366	41.13595895	41.29614900	41.13273665	41.30311587	41.07561368	41.07198225
ENSG00000008394	36.18262365	36.96140029	34.04947495	31.44784314	33.88178406	35.01790130	31.27150900	32.81797794	30.80851474	30.77936526
