Probe	GSE6189_Biomat_1___3.0_15A_intact_control	GSE6189_Biomat_10___3.0_10A_3d_Sham	GSE6189_Biomat_11___3.0_1A_24h_3VO	GSE6189_Biomat_12___3.0_6A_24h_Sham	GSE6189_Biomat_13___3.0_11A_3d3VO	GSE6189_Biomat_14___3.0_5A_24h_Sham	GSE6189_Biomat_15___3.0_12A_3d3VO	GSE6189_Biomat_2___3.0_14A_intact_control	GSE6189_Biomat_3___3.0_13A_intact_control	GSE6189_Biomat_4___3.0_3A_3d_Sham	GSE6189_Biomat_5___3.0_7A_3d_Sham	GSE6189_Biomat_6___3.0_8A_24h_Sham	GSE6189_Biomat_7___3.0_9A_24h_3VO	GSE6189_Biomat_8___3.0_2A_3d_3VO	GSE6189_Biomat_9___3.0_4A_24h_3VO
1367479_at	15.01231027	14.70670645	14.79579616	14.82908349	14.54676788	15.01609007	14.80359637	14.57278903	14.882452	14.79105603	14.78753021	14.84768868	14.98571299	14.58948145	14.80286468
1367480_at	13.85046035	13.81200679	13.86147468	13.76789476	13.88910464	14.05775486	13.73209321	13.68666466	13.71845796	13.90573485	13.99399979	13.98713964	13.69241935	13.78904451	13.86484388
1367481_at	13.99562584	13.57892692	13.62974365	13.57583466	13.73048075	13.96229958	13.5608821	13.37313704	13.74591587	13.61255754	13.57455805	13.42845178	13.89828961	13.48893219	13.67862214
1367482_at	13.3835288	13.498575	13.22761594	13.25059451	13.33410565	13.02325189	13.2806258	13.01550217	13.36781059	13.25353729	13.04429165	12.91315121	13.25191137	13.35382224	13.47909816
1367483_at	12.13635034	12.1624228	12.83910535	12.50153867	12.09707743	12.10819772	12.3392933	11.79291228	12.45247292	12.07183103	12.24587947	12.17461365	12.26880514	12.77388097	12.36847918
1367484_at	13.81146501	13.39458327	13.87314608	13.5424999	13.41530604	13.52494567	13.68117251	13.59545564	13.7681016	13.4324897	13.3721849	13.42897512	13.64692991	13.53390154	13.61727231
1367485_at	14.19228511	13.80385867	13.71941021	14.19400269	13.93578201	14.08945876	13.71439579	13.73918991	14.12480792	14.04408669	14.03839605	13.99405284	13.82445164	14.0576195	14.02906287
1367486_at	13.18410049	13.25016516	12.98749497	13.15815207	12.81948059	13.17163031	12.87334798	13.30650321	13.14421211	13.17959813	13.01619891	13.02363308	13.06326024	13.26049325	13.01527565
1367487_at	12.32752458	12.71482506	12.45527584	12.459406	12.37908048	12.31086835	12.38906663	12.58611263	12.41782615	12.4875386	12.52720819	12.41756247	12.61072497	12.4270247	12.35008281
1367488_at	12.76165511	12.64110343	12.72186819	12.59308761	12.45399077	12.67540578	12.54177423	12.79516707	12.93082972	12.21006248	12.85381636	12.6760893	12.52079054	12.79534974	12.62792141
1367489_at	11.68969228	11.24287637	11.85494628	11.96873878	11.65700576	11.4175361	11.76209131	12.10204131	11.8274618	11.6769708	12.13031315	12.17242751	11.64038052	12.02901109	11.69231037
1367490_at	12.58536163	12.45658543	12.55621864	12.33508325	12.45707302	12.48927097	12.33259606	12.58047057	12.56648222	12.50327916	12.52549634	12.35311925	12.18021998	12.52571655	12.32415241
1367491_at	12.9354045	12.60126009	12.85866098	12.7504139	13.65332654	12.85336804	12.60705285	12.62543489	12.93763129	12.83494502	13.41389233	13.13203375	12.58018789	13.21766998	13.06561808
1367492_at	13.57332766	13.66016307	13.67068944	13.64772823	13.54369645	13.70617222	13.34012827	13.43526656	13.50812902	13.81296945	13.70752091	13.67201643	13.52533728	13.61649141	13.57688583
1367493_at	13.74399286	13.98316285	13.64626618	13.68708038	13.79857305	13.56430433	13.73569352	13.96551375	13.7426568	13.68049139	13.50789372	13.5235007	13.70078648	13.44615282	13.72175073
1367494_at	14.02196894	13.27001786	13.79665818	13.90838324	13.50252106	14.08970702	13.82228202	13.48757629	13.78056027	13.93070962	13.6476383	13.73769099	13.98952755	13.78720879	14.05429906
1367495_at	12.60191004	12.49882428	12.56457823	12.42545196	12.78882027	12.84437231	12.52228727	12.31910758	12.55478069	12.37174942	12.41071633	12.14819056	12.81728349	12.50330401	12.57570468
1367496_at	14.80527532	14.61489385	14.68511013	14.63808515	14.71152179	14.70617222	14.86916486	14.48838622	14.56998611	14.87294416	14.49546158	14.88506239	14.5555957	14.89486512	14.67322073
1367497_at	12.97516729	13.10399259	13.32655589	13.03416274	13.3264014	13.23448815	13.35202963	13.53233157	13.23782241	13.52497015	13.2926236	13.26574689	13.02811327	13.69287699	13.31794957
1367498_at	12.50275723	12.6279442	12.63904671	12.64604112	12.8475272	12.67253584	12.60635894	12.69735857	12.67390529	12.71179601	12.6005634	12.4472899	12.4718784	12.55310126	12.52250797
1367499_at	11.72889837	12.48454601	11.93523873	11.98591307	12.2285181	11.85338754	12.33594857	11.9186024	12.50700173	11.57194221	12.1049918	12.58653489	12.15323534	12.18676423	12.0748439
1367500_at	14.21355233	14.31366959	14.09386318	14.01651234	14.02941665	14.27848576	13.9683788	13.55767908	14.00988984	13.97006993	14.0967728	13.74851784	14.24070936	13.84216371	14.0441721
1367501_at	12.86097055	12.48555261	12.52620578	12.43512329	12.39363178	12.48474738	12.39175376	12.80386876	12.75417767	12.51611859	12.56007007	12.72932334	12.42516344	12.57903303	12.44107673
1367502_at	12.69946401	12.02174343	12.31486643	12.00288532	12.23900176	12.35446979	12.33035672	11.78353032	12.28655776	12.07751674	11.97021377	12.22972009	12.43873988	12.51638949	12.25591375
1367503_at	14.88376017	14.47222755	14.67267947	14.66615187	14.50221646	14.75961256	14.48893846	14.24988379	14.5020486	14.65096758	14.4626173	14.77756869	14.62534356	14.70885218	14.64658683
1367504_at	12.5820714	12.47368039	12.58160075	12.89773203	12.60887853	12.59865737	12.75375996	12.74624138	12.78598367	12.40375769	12.95119363	12.59705157	12.70143643	12.5410482	12.68991064
1367505_at	11.84006978	11.32333629	12.20914871	11.74789925	12.16050175	11.60422889	11.98128185	12.14790448	12.01199593	11.99544919	11.7567231	11.87428979	11.80380823	12.17152085	11.96545964
1367506_at	12.7924853	12.49657919	12.53862546	13.09691277	12.733778	13.00179521	12.91877009	12.75774418	12.91597272	13.04732844	12.15801002	12.68509917	13.13299768	12.63904671	12.91949651
1367507_at	12.17648485	12.09645162	12.34759369	11.72165462	11.89640809	12.23897191	11.62406433	11.32558655	11.77285064	11.95172183	12.00358818	12.00460673	11.79814775	11.92525771	11.8600006
1367508_at	11.9374106	12.00534384	11.85572502	12.06981895	11.84830996	12.0617087	12.06649287	11.81309976	12.16210805	11.80783789	11.89606746	12.09575963	12.21704891	11.79980776	11.92933239
1367509_at	14.07916808	13.55010945	13.76477831	13.91035229	13.76519284	13.92763909	13.62268103	13.74329869	14.03115841	13.96050881	13.81831255	14.06486063	13.93218706	13.64143088	13.75999218
1367510_at	14.6580664	14.1754326	14.35484854	14.1226986	14.32000369	14.5536053	14.09098902	14.21466063	14.202759	14.39730028	14.10375497	14.1557037	14.22474786	14.12270669	14.24866143
1367511_at	12.63108609	12.68227042	12.64986241	12.54684624	12.6690179	12.75809826	12.42754856	12.2360441	12.31089675	12.65521764	12.20856969	12.50848808	12.77303615	12.35974956	12.74577935
1367512_at	15.1569521	14.98907513	15.05426514	15.15606727	15.11221549	15.28029956	15.13958732	14.94750453	15.27587351	15.21662841	15.04468014	15.1165714	15.11461266	14.92559153	15.14443121
1367513_at	12.45321918	12.49657919	12.52816105	12.37392548	12.33424535	12.43770006	12.35782688	12.22523757	12.29462075	12.27522244	12.38990017	12.56859745	12.53641722	12.41624335	12.54682213
1367514_at	12.79329848	12.78109328	13.18922228	13.05125993	12.83713513	13.10509005	12.93783356	12.51049222	12.80928581	12.85844731	12.966956	13.1510324	13.09442413	12.69711961	13.10903075
1367515_at	10.9560857	10.94953493	11.45963653	11.17959813	11.12638183	10.05907401	11.73652877	11.51742334	11.49505553	10.68352102	11.30862345	11.35507575	11.27408691	11.23092109	11.30406606
1367516_at	12.31907934	12.20031626	12.35642446	12.46857314	12.00671177	11.93961594	12.47924976	12.4933301	12.23870328	12.47542946	12.20184824	12.32358962	12.37310984	12.22854816	12.63179093
1367517_at	12.63743998	12.70362245	12.64986241	12.75668141	12.4897978	12.85590018	12.29576893	12.48756373	12.27233818	13.02274924	12.79415184	12.84950284	12.35587412	12.79433463	12.55643421
1367518_at	13.57060286	13.51407293	13.69362852	13.53510524	13.75061279	13.9361318	13.31075477	13.57692125	13.50005759	13.54297138	13.64853735	13.77407665	13.36286161	13.39592234	13.59972692
1367519_at	13.33465039	13.34040649	13.05074995	13.03192515	13.30932002	13.25248804	12.81309976	12.62429285	13.35836274	13.169925	13.29779039	13.06578635	13.15513445	13.16839007	13.15372618
1367520_at	14.03594173	13.85108531	13.9190309	13.80121323	13.93237164	13.96419645	13.90604502	14.14876255	13.84108271	13.95960354	13.62520655	13.93255619	13.8249488	13.71309649	13.68400342
1367521_at	11.41806342	11.08918562	11.33287573	11.71737654	11.45809897	11.4514172	11.12256919	11.23989682	11.33119688	11.10361566	10.66061991	11.01304346	11.62812653	11.08918562	11.44987084
1367522_at	12.73290936	13.01304346	13.04785666	12.81828258	12.85864156	12.81826261	13.17682764	12.7648094	13.12302207	12.34703997	12.43201985	12.8198797	12.95679359	12.97125614	13.25131967
1367523_at	13.53702422	12.90754792	13.31499385	12.98377744	12.9963499	13.29213467	12.97323098	12.93452019	13.29505143	13.06881186	12.9186024	12.96673975	13.24583492	12.74517009	13.15736273
1367524_at	12.21188829	12.45838098	12.4809921	12.7276227	12.41278153	12.45730392	12.47874434	12.54903859	12.38583544	12.52520268	12.67127568	12.93173476	12.17773097	12.33594857	12.63088139
1367525_at	14.13025683	14.14676753	14.21387125	14.12544576	14.33039874	14.15259382	13.99495443	14.12215663	13.98760155	14.20823436	14.19217721	14.31421502	13.99589962	14.06866074	14.17906157
1367526_at	13.43548796	13.01059804	13.33495759	13.29375901	13.44418666	13.15827832	13.27699674	13.4456486	13.46375425	13.23255584	13.19647918	13.19229281	13.33424535	13.37135466	13.07534544
1367527_at	11.83455006	11.88733487	11.89375657	12.203348	11.92377315	12.29487917	12.21252678	12.1463141	11.91333824	12.24584977	12.18087264	11.97341038	12.22037833	12.13574135	12.2137118
1367528_at	13.85270506	13.46579595	13.21750338	13.5977616	13.40483555	13.94666873	13.40964286	13.34208856	13.38004162	13.86803156	13.65391987	13.63620543	13.43301159	13.55897071	13.50612159
1367529_at	13.31625324	12.87317493	13.39175376	12.90546222	13.02621219	13.1049263	12.84325371	12.67855613	13.07870122	13.18750673	13.10039953	13.06713181	12.9706991	13.07050673	12.96583838
1367530_at	13.09392918	12.35066299	12.92803715	13.17338045	12.69122008	12.93169783	12.48856823	13.09001315	13.51023258	13.2313562	13.14900081	12.51614322	12.82523707	13.03759843	12.39121673
1367531_at	14.59138209	14.56363721	14.77165969	14.76255333	14.71404692	14.76868575	14.4811372	14.57509011	14.98880006	14.75911317	14.7116132	14.68751238	14.88505285	14.67489843	14.81432711
1367532_at	15.01392454	14.46892309	15.0173391	14.85243197	14.79395886	15.03494508	14.80833075	14.73761177	14.95259111	14.83968113	14.67485982	14.71999837	15.08686601	14.33622061	15.01954295
1367533_at	12.58653489	12.07721629	12.43954522	11.9759196	12.25974326	12.44545462	12.45709867	12.1049918	12.51441819	12.75666056	12.27149221	12.20853921	12.19229281	12.47975501	12.44185485
1367534_at	12.56050002	13.13959931	12.96567608	12.93099599	13.06679556	13.10607214	12.97502395	13.13077968	12.98502361	12.45578955	13.03177011	13.02726673	12.75143945	13.05193962	12.97159744
1367535_at	12.9110736	13.41638851	13.32444779	13.58466895	13.76415628	12.8152632	13.25681313	12.90606381	12.90020643	13.02621219	13.07119418	13.50514165	12.99511348	13.31047078	12.86812804
1367536_at	12.09572667	12.06817367	12.12383042	11.90056496	12.22881869	11.90843015	11.80667045	11.47952767	12.0307361	12.28074178	11.87009496	12.11605149	11.88195516	11.78475752	12.0098636
1367537_at	12.09539702	12.63635273	12.55717647	12.44162146	12.52962576	12.14146856	12.47596137	12.89682432	12.48580416	12.13602985	12.41758884	12.70143643	12.11410019	12.39871698	12.44366881
1367538_at	13.22609604	13.00007044	12.75083258	12.89735389	12.966199	13.14146856	12.93599373	13.16809229	13.20428074	13.18192869	13.18352683	13.07183103	13.03655141	12.96981819	12.95534114
1367539_at	12.78064229	12.50529054	12.7676879	12.53765522	12.54585739	12.93520189	12.68905887	12.47393401	12.86176543	12.71201105	12.77554856	13.02016394	12.59821538	12.64333763	12.48703608
1367540_at	11.52081509	11.818702	11.57146825	11.49855007	11.96441307	11.72032977	11.51145618	11.72936583	11.40965611	11.74243576	11.79940306	11.55286119	11.56672004	11.78639216	12.02724945
1367541_at	12.02448175	11.7403289	11.92674074	11.89299809	12.08915251	11.81506302	12.16147834	11.43071389	12.07785049	11.71780492	11.79128501	12.0112622	12.19321732	11.37693932	12.27055814
1367542_at	12.12185725	12.252695	12.023789	12.04852093	12.29574024	12.23269073	11.63997373	11.68886223	11.97448629	11.76167588	11.84482343	12.33982217	11.94075405	12.11377472	11.84635227
1367543_at	13.10232022	13.22357942	13.01354949	13.301339	13.22505677	13.17958258	13.15643075	13.32067364	13.20244527	13.46628043	13.12900927	13.1422826	13.18239435	13.31585715	13.27057274
1367544_at	11.6317682	10.85455675	11.45038648	11.25768248	11.27233818	10.97333862	11.05975004	11.28800089	11.6703907	11.3367297	11.27990072	11.06312539	11.24347154	11.21036695	10.87082705
1367545_at	12.54392598	12.26153669	12.07851777	12.50278209	12.54344272	12.02759504	12.41280798	12.50181231	12.48051254	12.34010045	12.50603479	12.19444908	12.31992609	12.29519496	12.39925122
1367546_at	13.29229287	13.30208196	13.17462925	13.15404277	13.33256809	13.32230844	13.17464485	13.38208359	13.19938095	13.13396096	13.22055971	13.09954507	13.60886698	12.97143578	13.26998865
1367547_at	12.88632532	12.87105816	12.91968272	12.85067521	12.93853207	12.81346056	12.7244499	12.77390157	13.03931321	13.00671177	12.82766027	12.94880523	12.87409764	13.10366483	12.69034725
1367548_at	12.36517416	12.89227717	12.07551258	12.46908213	12.37528384	12.40295875	12.83656326	12.85732013	12.72018012	12.35063537	12.62177717	12.6727789	12.55619468	12.6444647	12.49730299
1367549_a_at	15.24434525	15.05326834	14.82818608	15.04469721	14.81542833	15.26000801	15.04167626	15.46076304	15.35117045	15.20174105	15.16553907	15.21101752	15.20762066	15.08327571	15.21367004
1367550_a_at	12.46398408	12.08088413	12.4201971	12.27873983	12.78983927	12.43793409	12.77058131	12.46605096	12.50600999	12.67056774	12.34290803	12.84578405	12.5274037	12.41703497	12.61831667
1367551_a_at	12.09044328	11.77367497	11.90320401	12.10069519	12.28624008	12.27464023	12.20000967	12.00253376	11.99725006	12.03963879	12.08055108	12.09542999	12.2966008	11.98804556	12.48124444
