index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
2706	0.044	1	1	1	1	1	0.12	1
2295	0.37	1	1	1	1	1	0.54	1
1792	0.26	1	1	1	1	1	0.43	1
76	0.79	1	1	1	1	1	0.88	1
2158	0.0074	1	1	1	1	1	0.03	0.25
2991	0.064	1	1	1	1	1	0.16	1
701	0.00042	1	1	1	0.73	0.67	0.003	0.026
480	0.029	1	1	1	1	1	0.087	0.75
189	0.023	1	1	1	1	1	0.072	0.62
553	0.31	1	1	1	1	1	0.48	1
1460	0.96	1	1	1	1	1	0.98	1
1498	0.77	1	1	1	1	1	0.87	1
997	0.0023	1	1	1	1	1	0.012	0.1
2386	2e-13	6.1e-10	6.1e-10	6.1e-10	6.1e-10	6.1e-10	7.7e-11	6.6e-10
2935	0.81	1	1	1	1	1	0.89	1
581	0.0094	1	1	1	1	1	0.036	0.31
2576	0.00072	1	1	1	0.89	0.84	0.0046	0.04
2498	0.13	1	1	1	1	1	0.26	1
459	0.33	1	1	1	1	1	0.51	1
1903	7.8e-06	0.024	0.022	0.022	0.024	0.022	0.00012	0.001
1858	0.56	1	1	1	1	1	0.72	1
26	0.15	1	1	1	1	1	0.3	1
442	0.84	1	1	1	1	1	0.92	1
121	0.0041	1	1	1	1	1	0.019	0.16
2752	1.4e-05	0.042	0.039	0.039	0.041	0.038	0.00019	0.0017
2718	0.0086	1	1	1	1	1	0.033	0.28
1624	0.25	1	1	1	1	1	0.41	1
595	0.42	1	1	1	1	1	0.59	1
132	0.47	1	1	1	1	1	0.64	1
1434	0.23	1	1	1	1	1	0.39	1
2318	3e-04	0.92	0.8	0.8	0.6	0.55	0.0023	0.02
3023	0.27	1	1	1	1	1	0.44	1
788	0.023	1	1	1	1	1	0.072	0.62
246	1.1e-06	0.0032	0.0031	0.0031	0.0032	0.0031	2.2e-05	0.00019
1996	0.77	1	1	1	1	1	0.86	1
2840	0.038	1	1	1	1	1	0.11	0.92
2244	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
747	0.67	1	1	1	1	1	0.79	1
2193	0.25	1	1	1	1	1	0.42	1
2334	0.18	1	1	1	1	1	0.33	1
776	0.16	1	1	1	1	1	0.3	1
2421	0.006	1	1	1	1	1	0.026	0.22
1087	0.86	1	1	1	1	1	0.92	1
176	0.3	1	1	1	1	1	0.47	1
1617	0.27	1	1	1	1	1	0.43	1
1191	0.58	1	1	1	1	1	0.73	1
2182	0.015	1	1	1	1	1	0.051	0.44
1689	0.62	1	1	1	1	1	0.75	1
779	0.015	1	1	1	1	1	0.052	0.45
2553	1.3e-06	0.004	0.0038	0.0038	0.0039	0.0038	2.6e-05	0.00023
156	0.028	1	1	1	1	1	0.084	0.72
721	0.79	1	1	1	1	1	0.88	1
376	2.2e-06	0.0068	0.0064	0.0064	0.0068	0.0064	4.2e-05	0.00037
1720	0.79	1	1	1	1	1	0.87	1
762	0.24	1	1	1	1	1	0.4	1
2814	0.79	1	1	1	1	1	0.88	1
1229	5.6e-05	0.17	0.15	0.15	0.16	0.14	0.00059	0.005
342	0.00084	1	1	1	0.92	0.88	0.0052	0.045
1200	0.88	1	1	1	1	1	0.94	1
258	0.00075	1	1	1	0.9	0.86	0.0048	0.041
408	0.87	1	1	1	1	1	0.93	1
626	0.14	1	1	1	1	1	0.28	1
2305	0.00016	0.48	0.42	0.42	0.38	0.35	0.0013	0.011
2910	0.5	1	1	1	1	1	0.67	1
866	7.2e-08	0.00022	0.00021	0.00021	0.00022	0.00021	2.2e-06	1.9e-05
120	0.25	1	1	1	1	1	0.41	1
2297	1.7e-05	0.052	0.048	0.048	0.05	0.047	0.00022	0.0019
610	0.0067	1	1	1	1	1	0.028	0.24
2057	0.95	1	1	1	1	1	0.97	1
143	0.53	1	1	1	1	1	0.69	1
1875	0.35	1	1	1	1	1	0.52	1
2994	0.46	1	1	1	1	1	0.63	1
588	0.017	1	1	1	1	1	0.057	0.49
582	0.89	1	1	1	1	1	0.94	1
1240	0.67	1	1	1	1	1	0.79	1
998	3.4e-05	0.1	0.095	0.095	0.099	0.091	4e-04	0.0034
729	0.29	1	1	1	1	1	0.46	1
955	0.25	1	1	1	1	1	0.41	1
1695	0.17	1	1	1	1	1	0.32	1
945	0.038	1	1	1	1	1	0.11	0.9
635	0.69	1	1	1	1	1	0.81	1
328	0.077	1	1	1	1	1	0.18	1
2137	0.1	1	1	1	1	1	0.22	1
2776	0.046	1	1	1	1	1	0.12	1
1000	0.061	1	1	1	1	1	0.15	1
664	0.22	1	1	1	1	1	0.37	1
1433	0.37	1	1	1	1	1	0.55	1
541	0.23	1	1	1	1	1	0.39	1
1887	5e-06	0.015	0.014	0.014	0.015	0.014	8.2e-05	0.00071
2906	0.0062	1	1	1	1	1	0.026	0.23
2014	0.51	1	1	1	1	1	0.67	1
2612	0.06	1	1	1	1	1	0.15	1
1862	0.14	1	1	1	1	1	0.27	1
1113	0.86	1	1	1	1	1	0.92	1
1610	4.9e-05	0.15	0.14	0.14	0.14	0.13	0.00054	0.0046
1479	0.53	1	1	1	1	1	0.69	1
2035	0.65	1	1	1	1	1	0.78	1
1086	1.9e-10	5.7e-07	5.6e-07	5.6e-07	5.7e-07	5.6e-07	1.6e-08	1.4e-07
2075	0.57	1	1	1	1	1	0.72	1
967	0.024	1	1	1	1	1	0.074	0.64
782	0.008	1	1	1	1	1	0.031	0.27
1571	0.0081	1	1	1	1	1	0.031	0.27
542	0.0011	1	1	1	0.97	0.94	0.0066	0.057
214	0.033	1	1	1	1	1	0.096	0.83
1739	0.18	1	1	1	1	1	0.34	1
1811	1.6e-07	0.00049	0.00047	0.00047	0.00049	0.00047	4.3e-06	3.7e-05
2525	0.87	1	1	1	1	1	0.93	1
645	0.0026	1	1	1	1	1	0.013	0.11
8	0.59	1	1	1	1	1	0.74	1
1508	0.017	1	1	1	1	1	0.058	0.5
1812	0.02	1	1	1	1	1	0.065	0.56
1963	4.2e-05	0.13	0.12	0.12	0.12	0.11	0.00048	0.0041
2926	0.083	1	1	1	1	1	0.19	1
979	0.45	1	1	1	1	1	0.62	1
2686	1.4e-05	0.042	0.039	0.039	0.041	0.038	0.00019	0.0017
2177	0.42	1	1	1	1	1	0.59	1
2013	0.74	1	1	1	1	1	0.84	1
3025	0.64	1	1	1	1	1	0.77	1
2893	0.7	1	1	1	1	1	0.81	1
515	1.2e-07	0.00035	0.00034	0.00034	0.00035	0.00034	3.2e-06	2.7e-05
652	0.43	1	1	1	1	1	0.6	1
2597	0.32	1	1	1	1	1	0.5	1
1914	0.0045	1	1	1	1	1	0.02	0.17
1673	0.59	1	1	1	1	1	0.74	1
17	0.063	1	1	1	1	1	0.16	1
1806	0.0079	1	1	1	1	1	0.031	0.27
1758	0.25	1	1	1	1	1	0.42	1
508	0.46	1	1	1	1	1	0.63	1
961	0.78	1	1	1	1	1	0.87	1
860	4e-06	0.012	0.012	0.012	0.012	0.012	7e-05	6e-04
3045	0.49	1	1	1	1	1	0.66	1
496	0.0064	1	1	1	1	1	0.027	0.23
2096	0.00076	1	1	1	0.9	0.86	0.0048	0.042
2124	0	0	0	0	0	0	0	0
1855	0.026	1	1	1	1	1	0.081	0.7
2839	0.84	1	1	1	1	1	0.91	1
1665	8.9e-12	2.7e-08	2.7e-08	2.7e-08	2.7e-08	2.7e-08	1.2e-09	1.1e-08
2767	0.76	1	1	1	1	1	0.86	1
1121	0.23	1	1	1	1	1	0.39	1
2404	0.33	1	1	1	1	1	0.5	1
1892	0.96	1	1	1	1	1	0.98	1
1907	3.1e-08	9.5e-05	9.2e-05	9.2e-05	9.5e-05	9.2e-05	1e-06	8.9e-06
2948	0.2	1	1	1	1	1	0.36	1
516	0.048	1	1	1	1	1	0.13	1
2720	0.04	1	1	1	1	1	0.11	0.94
2674	0.015	1	1	1	1	1	0.051	0.44
1770	0.0094	1	1	1	1	1	0.036	0.31
764	0.00014	0.42	0.37	0.37	0.34	0.31	0.0012	0.01
27	0.7	1	1	1	1	1	0.81	1
562	0.087	1	1	1	1	1	0.2	1
1162	2.6e-09	7.8e-06	7.7e-06	7.7e-06	7.8e-06	7.7e-06	1.2e-07	1e-06
2416	0.00016	0.49	0.43	0.43	0.39	0.35	0.0014	0.012
3037	0.052	1	1	1	1	1	0.13	1
2698	0.0025	1	1	1	1	1	0.013	0.11
2751	0.21	1	1	1	1	1	0.36	1
2792	0.00027	0.83	0.72	0.72	0.56	0.52	0.0021	0.018
536	0.2	1	1	1	1	1	0.35	1
1543	0.0068	1	1	1	1	1	0.028	0.24
2374	0.00012	0.36	0.32	0.32	0.3	0.27	0.0011	0.0091
1415	0.38	1	1	1	1	1	0.56	1
612	0.71	1	1	1	1	1	0.82	1
2467	0.4	1	1	1	1	1	0.58	1
283	0.0012	1	1	1	0.97	0.95	0.007	0.06
882	0.24	1	1	1	1	1	0.41	1
2823	0.22	1	1	1	1	1	0.38	1
951	0.91	1	1	1	1	1	0.95	1
2387	0.98	1	1	1	1	1	0.99	1
750	0.0021	1	1	1	1	0.99	0.011	0.096
2072	0.019	1	1	1	1	1	0.063	0.54
2837	0.0018	1	1	1	1	0.99	0.0097	0.084
2775	0.34	1	1	1	1	1	0.51	1
935	0.62	1	1	1	1	1	0.75	1
3043	0.2	1	1	1	1	1	0.36	1
2017	0.81	1	1	1	1	1	0.89	1
1092	0.18	1	1	1	1	1	0.33	1
2267	0.095	1	1	1	1	1	0.21	1
2078	0.5	1	1	1	1	1	0.67	1
1354	0.046	1	1	1	1	1	0.12	1
3035	0.21	1	1	1	1	1	0.36	1
1782	0.08	1	1	1	1	1	0.18	1
1901	1.5e-08	4.6e-05	4.5e-05	4.5e-05	4.6e-05	4.5e-05	5.5e-07	4.8e-06
1258	0.17	1	1	1	1	1	0.32	1
1674	0.76	1	1	1	1	1	0.86	1
843	1	1	1	1	1	1	1	1
787	0.9	1	1	1	1	1	0.95	1
1838	0.019	1	1	1	1	1	0.062	0.53
2985	0.00022	0.67	0.59	0.59	0.49	0.44	0.0018	0.015
1534	0.56	1	1	1	1	1	0.72	1
526	0.00028	0.86	0.75	0.75	0.58	0.53	0.0022	0.019
2157	0.89	1	1	1	1	1	0.94	1
2194	0.87	1	1	1	1	1	0.93	1
621	5.1e-08	0.00016	0.00015	0.00015	0.00016	0.00015	1.6e-06	1.4e-05
336	0.01	1	1	1	1	1	0.038	0.33
344	1.5e-05	0.046	0.043	0.043	0.045	0.042	2e-04	0.0018
1814	0.9	1	1	1	1	1	0.95	1
491	0.23	1	1	1	1	1	0.39	1
797	2e-05	0.062	0.057	0.057	0.06	0.056	0.00026	0.0023
735	1.7e-07	0.00052	5e-04	5e-04	0.00052	5e-04	4.5e-06	3.9e-05
648	1.9e-08	5.7e-05	5.5e-05	5.5e-05	5.7e-05	5.5e-05	6.6e-07	5.7e-06
977	0.0017	1	1	1	0.99	0.98	0.0092	0.079
203	0.33	1	1	1	1	1	0.51	1
1598	5.6e-10	1.7e-06	1.7e-06	1.7e-06	1.7e-06	1.7e-06	3.8e-08	3.2e-07
642	0.0066	1	1	1	1	1	0.028	0.24
2142	0.6	1	1	1	1	1	0.74	1
1303	0.46	1	1	1	1	1	0.63	1
2117	0.048	1	1	1	1	1	0.13	1
2285	0.01	1	1	1	1	1	0.038	0.33
1668	0.061	1	1	1	1	1	0.15	1
1316	4.5e-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
1478	0.0018	1	1	1	1	0.99	0.0096	0.082
690	0.59	1	1	1	1	1	0.73	1
1602	0.62	1	1	1	1	1	0.75	1
2828	0.031	1	1	1	1	1	0.09	0.77
2969	5e-05	0.15	0.14	0.14	0.14	0.13	0.00054	0.0047
365	0.0054	1	1	1	1	1	0.024	0.21
1611	3.2e-06	0.0099	0.0093	0.0093	0.0098	0.0093	5.8e-05	5e-04
1545	0.79	1	1	1	1	1	0.87	1
2473	0.61	1	1	1	1	1	0.75	1
29	0.2	1	1	1	1	1	0.35	1
2534	0.43	1	1	1	1	1	0.61	1
141	4.1e-05	0.13	0.11	0.11	0.12	0.11	0.00047	0.004
1902	0.32	1	1	1	1	1	0.49	1
2938	0.8	1	1	1	1	1	0.88	1
1649	0.00076	1	1	1	0.9	0.86	0.0048	0.042
1279	0.69	1	1	1	1	1	0.8	1
2592	0.00052	1	1	1	0.8	0.74	0.0036	0.031
186	0.75	1	1	1	1	1	0.85	1
375	0.011	1	1	1	1	1	0.042	0.36
86	0.95	1	1	1	1	1	0.97	1
285	0.0094	1	1	1	1	1	0.036	0.31
2176	0.67	1	1	1	1	1	0.79	1
157	0.058	1	1	1	1	1	0.15	1
2304	0.068	1	1	1	1	1	0.16	1
1764	0.44	1	1	1	1	1	0.61	1
799	0.19	1	1	1	1	1	0.35	1
924	0.13	1	1	1	1	1	0.26	1
2156	0.027	1	1	1	1	1	0.083	0.71
2543	0.049	1	1	1	1	1	0.13	1
543	0.088	1	1	1	1	1	0.2	1
2180	6.2e-05	0.19	0.17	0.17	0.17	0.16	0.00064	0.0055
183	0.78	1	1	1	1	1	0.87	1
2746	0.91	1	1	1	1	1	0.95	1
477	0.019	1	1	1	1	1	0.062	0.53
298	0.0077	1	1	1	1	1	0.03	0.26
485	0.87	1	1	1	1	1	0.93	1
1923	0.23	1	1	1	1	1	0.39	1
166	0.64	1	1	1	1	1	0.77	1
805	0.8	1	1	1	1	1	0.88	1
2383	0.98	1	1	1	1	1	0.99	1
726	0.0013	1	1	1	0.98	0.96	0.0076	0.065
1425	0.018	1	1	1	1	1	0.059	0.5
2634	0.37	1	1	1	1	1	0.54	1
1619	0.066	1	1	1	1	1	0.16	1
452	0.13	1	1	1	1	1	0.26	1
3	0.92	1	1	1	1	1	0.96	1
1609	0.18	1	1	1	1	1	0.33	1
2846	0.43	1	1	1	1	1	0.61	1
1527	0.32	1	1	1	1	1	0.49	1
2099	0.42	1	1	1	1	1	0.6	1
2785	0.035	1	1	1	1	1	0.099	0.85
486	0.25	1	1	1	1	1	0.42	1
2547	0.04	1	1	1	1	1	0.11	0.96
243	0.11	1	1	1	1	1	0.23	1
2442	0.17	1	1	1	1	1	0.31	1
943	0.58	1	1	1	1	1	0.73	1
2587	0.3	1	1	1	1	1	0.48	1
1278	0.0062	1	1	1	1	1	0.026	0.23
2694	0.063	1	1	1	1	1	0.16	1
402	0.011	1	1	1	1	1	0.041	0.35
667	0.78	1	1	1	1	1	0.87	1
2596	0.68	1	1	1	1	1	0.8	1
95	0.61	1	1	1	1	1	0.75	1
2094	0.22	1	1	1	1	1	0.38	1
2671	0.00071	1	1	1	0.88	0.84	0.0046	0.039
3036	0.54	1	1	1	1	1	0.7	1
1148	0.27	1	1	1	1	1	0.44	1
2107	0.33	1	1	1	1	1	0.5	1
1401	0.56	1	1	1	1	1	0.71	1
2320	0.12	1	1	1	1	1	0.25	1
219	0.77	1	1	1	1	1	0.86	1
1623	0.46	1	1	1	1	1	0.63	1
1795	0.0016	1	1	1	0.99	0.98	0.009	0.078
2019	0.03	1	1	1	1	1	0.089	0.76
235	0.015	1	1	1	1	1	0.051	0.44
184	0.00016	0.48	0.42	0.42	0.38	0.35	0.0013	0.011
1737	0.00077	1	1	1	0.91	0.86	0.0049	0.042
1633	0.019	1	1	1	1	1	0.062	0.53
2710	0.18	1	1	1	1	1	0.33	1
1577	0.91	1	1	1	1	1	0.95	1
1374	0.23	1	1	1	1	1	0.39	1
1109	4.9e-06	0.015	0.014	0.014	0.015	0.014	8.2e-05	0.00071
424	0.76	1	1	1	1	1	0.86	1
1263	0.91	1	1	1	1	1	0.95	1
2832	0.87	1	1	1	1	1	0.93	1
2090	0.14	1	1	1	1	1	0.28	1
