Probe	GSE142_Biomat_14:Cardiac muscle-adult Rat -H4,	GSE142_Biomat_13:Cardiac muscle-adult Rat -H3,	GSE142_Biomat_12:Cardiac muscle-adult Rat -H2,	GSE142_Biomat_11:Cardiac muscle-adult Rat -H1,	GSE142_Biomat_9:smooth muscle-adult Rat -S3,	GSE142_Biomat_8:smooth muscle-adult Rat -S2,	GSE142_Biomat_10:smooth muscle-adult Rat -S1,	GSE142_Biomat_3:EOM-adult Rat -E4,	GSE142_Biomat_4:EOM-adult Rat -E3,	GSE142_Biomat_2:EOM-adult Rat -E2,	GSE142_Biomat_1:EOM-adult rat-E1,	GSE142_Biomat_6:leg muscle-adult Rat -L3,	GSE142_Biomat_7:leg muscle-adult Rat -L2,	GSE142_Biomat_5:leg muscle-adult Rat -L1,
AB000717exons#1-8_s_at	10.7519	11.1115	10.6264	10.6859	11.2003	11.0877	11.1614	10.9828	11.0732	10.8769	11.0866	11.2495	10.7035	10.7076
AB000776_at	7.5812	7.5173	7.5399	7.6058	7.4512	7.5999	8.4157	6.8972	6.7509	7.2555	7.8906	7.4296	7.6724	8.0034
AB000778_s_at	8.4026	6.225	6.7655	7.8567	8.4026	8.4866	9.4935	7.7218	7.8636	6.6496	8.1111	8.1779	6.8329	6.0179
AB000928_at	10.0917	9.6118	10.3975	9.8722	10.061	9.1401	9.3904	9.9217	9.7366	10.6088	10.2133	10.1119	10.165	10.694
AB000929_at	10.0307	9.8622	10.2416	10.1411	9.6334	10.5733	11.5436	10.0561	10.2464	10.5643	10.6574	10.1928	10.4986	10.4487
AB001347_s_at	8.4085	9.3906	9.016	8.8915	6.3628	9.6902	10.2699	9.7399	8.9343	10.3875	9.5308	9.3938	10.0093	10.4146
AB001349_at	6.4111	4.7279	7.452	6.7655	5.1859	7.6221	9.138	6.1518	4.9021	6.5298	5.6088	7.33	6.6596	6.2498
AB001452_at	6.2036	6.6795	7.4814	6.3345	6.3837	6.3327	7.1829	6.0444	5.7442	8.1375	6.7211	6.9189	7.0101	6.7334
AB001453_at	10.3519	10.3333	10.2518	10.2358	9.7201	10.8705	10.0755	10.4115	9.9303	10.9598	10.1876	10.4539	10.2289	10.7004
AB001576_s_at	7.782	7.3318	9.0629	8.4216	6.588	6.6907	9.6191	9.2479	8.1864	9.6609	8.8542	8.9425	9.4002	8.7354
AB001982_at	6.9331	8.2129	7.0693	8.3074	7.7833	7.0279	9.775	6.8617	6.0704	8.7098	6.8741	7.302	8.3558	7.614
AB001982_g_at	8.6682	8.0251	7.6095	8.3465	8.046	7.7596	8.555	8.0547	6.9248	7.7741	7.7225	7.6066	8.1288	8.5488
AB002086_at	11.8116	11.6977	11.7353	11.9638	10.7712	10.5728	10.8142	12.1602	12.1483	11.9202	12.1076	12.2012	12.1411	11.6802
AB002086_g_at	12.4655	12.3713	12.3269	12.4558	11.8495	12.0547	12.4066	12.4498	13.208	12.8263	13.048	12.7502	12.7239	12.482
AB002111_at	8.9144	9.808	8.8719	9.7728	9.799	9.7295	5.6525	9.3318	8.6614	9.3336	10.024	9.5236	10.091	9.828
AB002169_at	9.5316	9.4039	9.9141	9.7895	9.9424	9.4438	10.6457	9.5355	9.0943	10.5412	10.0749	9.4305	10.4641	9.918
AB002393_at	9.1752	10.0623	9.4949	8.9733	7.936	8.0564	8.4438	8.388	8.9278	9.5945	9.3698	7.8636	8.4141	8.0709
AB002393_g_at	8.1699	6.8875	6.278	7.7662	8.0612	8.5329	7.8163	6.4429	6.7616	8.0949	6.223	6.625	7.0378	7.1365
AB002406_at	8.2668	8.9066	9.1782	9.0221	9.1707	8.8151	9.7957	9.4909	9.9079	9.2446	9.4109	9.6034	9.4981	9.3405
AB002558_at	8.3672	8.4051	8.5251	8.621	8.5865	8.0943	8.347	10.6003	6.9944	8.8291	8.1584	12.5016	12.5113	12.6071
AB002561_at	7.5721	7.6575	7.6668	7.8125	7.8234	6.4983	7.5407	7.3074	6.6682	8.2031	6.896	6.9021	7.4782	7.7853
AB002584_at	4.4529	4.7442	7.8297	5.3111	4.858	5.6525	9.486	4.1538	3.9727	7.8131	4.6893	4.0531	5.1001	4.8629
AB002801_at	7.3102	6.3802	7.5014	7.0112	4.2928	5.9977	8.5966	4.5546	4.4396	5.9635	5.382	6.2743	8.1017	4.1779
AB003042_at	8.6571	10.2136	11.15	10.099	10.318	10.1387	9.5436	10.4767	10.3015	10.6917	10.0642	10.5873	9.3703	10.6142
AB003091_at	7.4684	6.8567	7.2649	7.5275	8.0806	8.6308	7.7435	7.8851	6.2798	8.6639	7.8099	7.2677	8.7391	8.2919
