index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
2616	2.50E-08	7.50E-05	7.30E-05	7.30E-05	7.50E-05	7.30E-05	8.30E-07	7.20E-06
968	2.80E-08	8.70E-05	8.40E-05	8.40E-05	8.70E-05	8.40E-05	9.50E-07	8.20E-06
1907	3.10E-08	9.50E-05	9.20E-05	9.20E-05	9.50E-05	9.20E-05	1.00E-06	8.90E-06
2020	3.40E-08	1.00E-04	1.00E-04	1.00E-04	1.00E-04	1.00E-04	1.10E-06	9.60E-06
1455	3.50E-08	0.00011	1.00E-04	1.00E-04	0.00011	1.00E-04	1.10E-06	9.70E-06
422	3.80E-08	0.00012	0.00011	0.00011	0.00012	0.00011	1.20E-06	1.10E-05
1542	4.70E-08	0.00014	0.00014	0.00014	0.00014	0.00014	1.50E-06	1.30E-05
621	5.10E-08	0.00016	0.00015	0.00015	0.00016	0.00015	1.60E-06	1.40E-05
713	5.80E-08	0.00018	0.00017	0.00017	0.00018	0.00017	1.80E-06	1.60E-05
2459	6.00E-08	0.00018	0.00018	0.00018	0.00018	0.00018	1.90E-06	1.60E-05
1978	6.60E-08	2.00E-04	2.00E-04	2.00E-04	2.00E-04	2.00E-04	2.00E-06	1.70E-05
1638	6.70E-08	0.00021	2.00E-04	2.00E-04	0.00021	2.00E-04	2.00E-06	1.80E-05
866	7.20E-08	0.00022	0.00021	0.00021	0.00022	0.00021	2.20E-06	1.90E-05
1045	7.40E-08	0.00023	0.00022	0.00022	0.00023	0.00022	2.20E-06	1.90E-05
1069	7.70E-08	0.00023	0.00023	0.00023	0.00023	0.00023	2.20E-06	1.90E-05
1939	7.90E-08	0.00024	0.00023	0.00023	0.00024	0.00023	2.30E-06	2.00E-05
1642	8.50E-08	0.00026	0.00025	0.00025	0.00026	0.00025	2.50E-06	2.10E-05
2307	1.00E-07	3.00E-04	0.00029	0.00029	3.00E-04	0.00029	2.80E-06	2.40E-05
2670	1.00E-07	0.00031	0.00029	0.00029	0.00031	0.00029	2.80E-06	2.40E-05
704	1.10E-07	0.00033	0.00032	0.00032	0.00033	0.00032	3.00E-06	2.60E-05
515	1.20E-07	0.00035	0.00034	0.00034	0.00035	0.00034	3.20E-06	2.70E-05
1883	1.30E-07	0.00041	0.00039	0.00039	0.00041	0.00039	3.60E-06	3.10E-05
2673	1.30E-07	4.00E-04	0.00039	0.00039	4.00E-04	0.00039	3.60E-06	3.10E-05
2734	1.40E-07	0.00042	4.00E-04	4.00E-04	0.00042	4.00E-04	3.70E-06	3.20E-05
1811	1.60E-07	0.00049	0.00047	0.00047	0.00049	0.00047	4.30E-06	3.70E-05
735	1.70E-07	0.00052	5.00E-04	5.00E-04	0.00052	5.00E-04	4.50E-06	3.90E-05
323	1.80E-07	0.00055	0.00053	0.00053	0.00055	0.00053	4.70E-06	4.00E-05
2265	1.80E-07	0.00054	0.00052	0.00052	0.00054	0.00052	4.60E-06	4.00E-05
849	2.10E-07	0.00065	0.00062	0.00062	0.00065	0.00062	5.50E-06	4.70E-05
68	2.20E-07	0.00068	0.00065	0.00065	0.00068	0.00065	5.70E-06	4.90E-05
1066	2.20E-07	0.00066	0.00064	0.00064	0.00066	0.00064	5.60E-06	4.80E-05
462	2.30E-07	0.00071	0.00069	0.00069	0.00071	0.00069	5.90E-06	5.10E-05
259	2.40E-07	0.00075	0.00072	0.00072	0.00075	0.00072	6.10E-06	5.20E-05
1145	2.40E-07	0.00074	0.00071	0.00071	0.00074	0.00071	6.10E-06	5.20E-05
2750	2.90E-07	0.00089	0.00086	0.00086	0.00089	0.00086	7.20E-06	6.20E-05
2786	3.20E-07	0.00099	0.00095	0.00095	0.00099	0.00095	7.90E-06	6.80E-05
2466	3.30E-07	0.001	0.00096	0.00096	0.001	0.00096	8.00E-06	6.90E-05
2937	4.40E-07	0.0014	0.0013	0.0013	0.0014	0.0013	1.10E-05	9.20E-05
1417	4.70E-07	0.0014	0.0014	0.0014	0.0014	0.0014	1.10E-05	9.60E-05
1110	5.50E-07	0.0017	0.0016	0.0016	0.0017	0.0016	1.30E-05	0.00011
182	5.60E-07	0.0017	0.0016	0.0016	0.0017	0.0016	1.30E-05	0.00011
801	6.00E-07	0.0018	0.0018	0.0018	0.0018	0.0018	1.40E-05	0.00012
1732	6.00E-07	0.0018	0.0017	0.0017	0.0018	0.0017	1.40E-05	0.00012
2122	6.30E-07	0.0019	0.0018	0.0018	0.0019	0.0018	1.50E-05	0.00012
1977	6.90E-07	0.0021	0.002	0.002	0.0021	0.002	1.60E-05	0.00014
1774	7.30E-07	0.0022	0.0021	0.0021	0.0022	0.0021	1.70E-05	0.00014
1009	7.60E-07	0.0023	0.0022	0.0022	0.0023	0.0022	1.70E-05	0.00015
2589	7.90E-07	0.0024	0.0023	0.0023	0.0024	0.0023	1.80E-05	0.00015
126	8.10E-07	0.0025	0.0024	0.0024	0.0025	0.0024	1.80E-05	0.00015
563	8.40E-07	0.0026	0.0024	0.0024	0.0026	0.0024	1.80E-05	0.00016
1652	8.80E-07	0.0027	0.0026	0.0026	0.0027	0.0026	1.90E-05	0.00016
1653	9.20E-07	0.0028	0.0027	0.0027	0.0028	0.0027	2.00E-05	0.00017
2101	9.40E-07	0.0029	0.0027	0.0027	0.0029	0.0027	2.00E-05	0.00017
1081	9.50E-07	0.0029	0.0028	0.0028	0.0029	0.0028	2.00E-05	0.00017
246	1.10E-06	0.0032	0.0031	0.0031	0.0032	0.0031	2.20E-05	0.00019
1141	1.10E-06	0.0034	0.0032	0.0032	0.0033	0.0032	2.30E-05	2.00E-04
2656	1.20E-06	0.0036	0.0034	0.0034	0.0036	0.0034	2.50E-05	0.00021
2736	1.20E-06	0.0037	0.0036	0.0036	0.0037	0.0035	2.50E-05	0.00022
2955	1.20E-06	0.0035	0.0034	0.0034	0.0035	0.0034	2.40E-05	0.00021
2553	1.30E-06	0.004	0.0038	0.0038	0.0039	0.0038	2.60E-05	0.00023
2958	1.30E-06	0.0039	0.0037	0.0037	0.0038	0.0037	2.60E-05	0.00022
202	1.50E-06	0.0046	0.0044	0.0044	0.0046	0.0044	3.00E-05	0.00026
1348	1.50E-06	0.0044	0.0042	0.0042	0.0044	0.0042	2.90E-05	0.00025
2860	1.50E-06	0.0045	0.0043	0.0043	0.0045	0.0043	3.00E-05	0.00025
1856	1.60E-06	0.005	0.0048	0.0048	0.005	0.0047	3.20E-05	0.00028
1245	1.80E-06	0.0056	0.0053	0.0053	0.0055	0.0053	3.50E-05	3.00E-04
2410	1.80E-06	0.0055	0.0052	0.0052	0.0055	0.0052	3.50E-05	3.00E-04
2821	1.80E-06	0.0055	0.0052	0.0052	0.0055	0.0052	3.50E-05	3.00E-04
2343	2.10E-06	0.0063	0.0059	0.0059	0.0062	0.0059	4.00E-05	0.00034
376	2.20E-06	0.0068	0.0064	0.0064	0.0068	0.0064	4.20E-05	0.00037
401	2.20E-06	0.0068	0.0064	0.0064	0.0067	0.0064	4.20E-05	0.00037
2794	2.30E-06	0.0069	0.0065	0.0065	0.0069	0.0065	4.30E-05	0.00037
2593	2.40E-06	0.0072	0.0069	0.0069	0.0072	0.0068	4.50E-05	0.00038
2627	2.50E-06	0.0076	0.0072	0.0072	0.0075	0.0071	4.60E-05	4.00E-04
571	2.90E-06	0.0088	0.0083	0.0083	0.0087	0.0083	5.30E-05	0.00046
1327	2.90E-06	0.0088	0.0083	0.0083	0.0088	0.0083	5.30E-05	0.00046
66	3.00E-06	0.009	0.0085	0.0085	0.009	0.0085	5.40E-05	0.00047
494	3.00E-06	0.0092	0.0087	0.0087	0.0092	0.0087	5.50E-05	0.00047
2172	3.00E-06	0.0093	0.0088	0.0088	0.0092	0.0087	5.50E-05	0.00047
1611	3.20E-06	0.0099	0.0093	0.0093	0.0098	0.0093	5.80E-05	5.00E-04
1676	3.30E-06	0.01	0.0095	0.0095	0.01	0.0094	5.90E-05	0.00051
313	3.70E-06	0.011	0.011	0.011	0.011	0.011	6.60E-05	0.00057
725	3.70E-06	0.011	0.011	0.011	0.011	0.011	6.60E-05	0.00057
792	3.90E-06	0.012	0.011	0.011	0.012	0.011	7.00E-05	6.00E-04
860	4.00E-06	0.012	0.012	0.012	0.012	0.012	7.00E-05	6.00E-04
2402	4.00E-06	0.012	0.012	0.012	0.012	0.012	7.00E-05	6.00E-04
2438	4.00E-06	0.012	0.012	0.012	0.012	0.011	7.00E-05	6.00E-04
2889	4.10E-06	0.013	0.012	0.012	0.012	0.012	7.10E-05	0.00061
1396	4.50E-06	0.014	0.013	0.013	0.014	0.013	7.70E-05	0.00066
773	4.70E-06	0.014	0.014	0.014	0.014	0.013	8.00E-05	0.00069
522	4.80E-06	0.015	0.014	0.014	0.015	0.014	8.10E-05	7.00E-04
560	4.80E-06	0.015	0.014	0.014	0.014	0.014	8.10E-05	7.00E-04
1005	4.80E-06	0.015	0.014	0.014	0.015	0.014	8.10E-05	7.00E-04
1109	4.90E-06	0.015	0.014	0.014	0.015	0.014	8.20E-05	0.00071
1887	5.00E-06	0.015	0.014	0.014	0.015	0.014	8.20E-05	0.00071
244	5.30E-06	0.016	0.015	0.015	0.016	0.015	8.80E-05	0.00076
357	5.40E-06	0.017	0.016	0.016	0.016	0.015	8.90E-05	0.00076
23	6.60E-06	0.02	0.019	0.019	0.02	0.019	0.00011	0.00092
2494	6.90E-06	0.021	0.02	0.02	0.021	0.02	0.00011	0.00097
862	7.00E-06	0.021	0.02	0.02	0.021	0.02	0.00011	0.00097
2436	7.10E-06	0.022	0.02	0.02	0.021	0.02	0.00011	0.00098
1048	7.20E-06	0.022	0.021	0.021	0.022	0.02	0.00011	0.00098
1352	7.20E-06	0.022	0.021	0.021	0.022	0.02	0.00011	0.00098
2800	7.20E-06	0.022	0.02	0.02	0.022	0.02	0.00011	0.00098
1378	7.50E-06	0.023	0.021	0.021	0.023	0.021	0.00012	0.001
888	7.70E-06	0.023	0.022	0.022	0.023	0.022	0.00012	0.001
1903	7.80E-06	0.024	0.022	0.022	0.024	0.022	0.00012	0.001
1927	8.90E-06	0.027	0.025	0.025	0.027	0.025	0.00014	0.0012
1315	9.20E-06	0.028	0.026	0.026	0.028	0.026	0.00014	0.0012
938	9.30E-06	0.028	0.027	0.027	0.028	0.026	0.00014	0.0012
1206	9.30E-06	0.029	0.027	0.027	0.028	0.026	0.00014	0.0012
2879	9.80E-06	0.03	0.028	0.028	0.03	0.028	0.00015	0.0013
2647	1.00E-05	0.032	0.03	0.03	0.031	0.029	0.00016	0.0013
2870	1.00E-05	0.031	0.029	0.029	0.03	0.028	0.00015	0.0013
253	1.10E-05	0.035	0.033	0.033	0.034	0.032	0.00017	0.0014
988	1.10E-05	0.035	0.033	0.033	0.034	0.032	0.00017	0.0014
1170	1.10E-05	0.035	0.032	0.032	0.034	0.032	0.00017	0.0014
1381	1.10E-05	0.034	0.032	0.032	0.033	0.031	0.00017	0.0014
2302	1.10E-05	0.033	0.03	0.03	0.032	0.03	0.00016	0.0014
580	1.20E-05	0.035	0.033	0.033	0.035	0.032	0.00017	0.0015
1293	1.20E-05	0.038	0.035	0.035	0.037	0.035	0.00018	0.0015
2499	1.20E-05	0.038	0.035	0.035	0.037	0.035	0.00018	0.0015
2761	1.20E-05	0.035	0.033	0.033	0.035	0.032	0.00017	0.0014
835	1.30E-05	0.038	0.036	0.036	0.037	0.035	0.00018	0.0015
1559	1.30E-05	0.04	0.037	0.037	0.039	0.037	0.00019	0.0016
2254	1.30E-05	0.04	0.037	0.037	0.039	0.036	0.00019	0.0016
192	1.40E-05	0.041	0.038	0.038	0.041	0.038	0.00019	0.0016
2147	1.40E-05	0.044	0.041	0.041	0.043	0.04	2.00E-04	0.0017
2235	1.40E-05	0.043	0.04	0.04	0.042	0.039	0.00019	0.0017
2686	1.40E-05	0.042	0.039	0.039	0.041	0.038	0.00019	0.0017
2714	1.40E-05	0.043	0.039	0.039	0.042	0.039	0.00019	0.0017
2752	1.40E-05	0.042	0.039	0.039	0.041	0.038	0.00019	0.0017
344	1.50E-05	0.046	0.043	0.043	0.045	0.042	2.00E-04	0.0018
811	1.50E-05	0.045	0.042	0.042	0.044	0.041	2.00E-04	0.0017
1019	1.50E-05	0.046	0.043	0.043	0.045	0.042	0.00021	0.0018
1456	1.50E-05	0.044	0.041	0.041	0.043	0.04	2.00E-04	0.0017
140	1.60E-05	0.049	0.045	0.045	0.048	0.044	0.00021	0.0018
204	1.60E-05	0.048	0.044	0.044	0.047	0.043	0.00021	0.0018
1070	1.60E-05	0.048	0.045	0.045	0.047	0.044	0.00021	0.0018
297	1.70E-05	0.053	0.049	0.049	0.051	0.047	0.00023	0.002
1391	1.70E-05	0.052	0.048	0.048	0.05	0.047	0.00022	0.0019
2297	1.70E-05	0.052	0.048	0.048	0.05	0.047	0.00022	0.0019
56	1.80E-05	0.054	0.05	0.05	0.052	0.048	0.00023	0.002
1459	1.80E-05	0.054	0.05	0.05	0.052	0.048	0.00023	0.002
489	1.90E-05	0.058	0.054	0.054	0.057	0.053	0.00025	0.0021
1839	1.90E-05	0.058	0.054	0.054	0.057	0.052	0.00025	0.0021
2004	1.90E-05	0.058	0.054	0.054	0.056	0.052	0.00025	0.0021
797	2.00E-05	0.062	0.057	0.057	0.06	0.056	0.00026	0.0023
391	2.10E-05	0.065	0.06	0.06	0.063	0.058	0.00027	0.0024
590	2.10E-05	0.065	0.06	0.06	0.063	0.058	0.00027	0.0024
115	2.30E-05	0.069	0.064	0.064	0.067	0.062	0.00029	0.0025
688	2.30E-05	0.071	0.065	0.065	0.068	0.063	0.00029	0.0025
2052	2.30E-05	0.07	0.064	0.064	0.067	0.062	0.00029	0.0025
2743	2.30E-05	0.069	0.063	0.063	0.066	0.061	0.00029	0.0025
286	2.40E-05	0.073	0.067	0.067	0.07	0.065	3.00E-04	0.0025
498	2.40E-05	0.072	0.066	0.066	0.069	0.064	0.00029	0.0025
1601	2.40E-05	0.073	0.067	0.067	0.07	0.065	3.00E-04	0.0025
675	2.50E-05	0.077	0.071	0.071	0.074	0.068	0.00031	0.0027
807	2.50E-05	0.077	0.071	0.071	0.074	0.068	0.00031	0.0027
848	2.50E-05	0.075	0.069	0.069	0.073	0.067	0.00031	0.0026
2602	2.50E-05	0.077	0.071	0.071	0.074	0.068	0.00031	0.0027
2233	2.60E-05	0.08	0.074	0.074	0.077	0.071	0.00032	0.0028
971	2.70E-05	0.083	0.076	0.076	0.079	0.073	0.00033	0.0028
1359	2.70E-05	0.083	0.076	0.076	0.08	0.074	0.00033	0.0028
2168	2.70E-05	0.082	0.076	0.076	0.079	0.073	0.00033	0.0028
1094	2.80E-05	0.086	0.078	0.078	0.082	0.075	0.00034	0.0029
2703	2.90E-05	0.089	0.082	0.082	0.085	0.078	0.00035	0.003
963	3.10E-05	0.095	0.087	0.087	0.091	0.084	0.00037	0.0032
2087	3.20E-05	0.099	0.091	0.091	0.094	0.087	0.00038	0.0033
998	3.40E-05	0.1	0.095	0.095	0.099	0.091	4.00E-04	0.0034
2636	3.40E-05	0.1	0.094	0.094	0.098	0.09	4.00E-04	0.0034
1489	3.50E-05	0.11	0.098	0.098	0.1	0.093	0.00041	0.0035
11	3.60E-05	0.11	0.1	0.1	0.1	0.096	0.00042	0.0036
653	3.60E-05	0.11	0.1	0.1	0.1	0.096	0.00042	0.0036
1948	3.70E-05	0.11	0.1	0.1	0.11	0.097	0.00042	0.0036
2364	3.70E-05	0.11	0.1	0.1	0.11	0.097	0.00042	0.0036
141	4.10E-05	0.13	0.11	0.11	0.12	0.11	0.00047	0.004
1480	4.10E-05	0.12	0.11	0.11	0.12	0.11	0.00047	0.004
1766	4.10E-05	0.12	0.11	0.11	0.12	0.11	0.00047	0.004
1963	4.20E-05	0.13	0.12	0.12	0.12	0.11	0.00048	0.0041
2753	4.20E-05	0.13	0.12	0.12	0.12	0.11	0.00048	0.0041
2847	4.30E-05	0.13	0.12	0.12	0.12	0.11	0.00048	0.0042
894	4.50E-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
1316	4.50E-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
2506	4.50E-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
55	4.60E-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
1616	4.70E-05	0.14	0.13	0.13	0.13	0.12	0.00052	0.0044
1101	4.80E-05	0.15	0.13	0.13	0.14	0.13	0.00053	0.0046
1124	4.80E-05	0.15	0.13	0.13	0.14	0.12	0.00053	0.0045
1610	4.90E-05	0.15	0.14	0.14	0.14	0.13	0.00054	0.0046
2216	5.00E-05	0.15	0.14	0.14	0.14	0.13	0.00054	0.0047
2969	5.00E-05	0.15	0.14	0.14	0.14	0.13	0.00054	0.0047
309	5.10E-05	0.16	0.14	0.14	0.14	0.13	0.00055	0.0047
490	5.10E-05	0.15	0.14	0.14	0.14	0.13	0.00055	0.0047
390	5.20E-05	0.16	0.14	0.14	0.15	0.13	0.00056	0.0048
2430	5.30E-05	0.16	0.15	0.15	0.15	0.14	0.00057	0.0049
1014	5.40E-05	0.17	0.15	0.15	0.15	0.14	0.00058	0.005
1453	5.40E-05	0.17	0.15	0.15	0.15	0.14	0.00058	0.005
2798	5.50E-05	0.17	0.15	0.15	0.15	0.14	0.00058	0.005
1229	5.60E-05	0.17	0.15	0.15	0.16	0.14	0.00059	0.005
2653	5.60E-05	0.17	0.16	0.16	0.16	0.14	0.00059	0.0051
