label	gene1_at	gene2_at	gene3_at	gene4_at	gene5_at	gene6_at	gene7_at	gene8_at	gene9_at	gene10_at	gene11_at	gene12_f_at	gene13_s_at	gene14_at	gene15_at	gene16_at	gene17_at	gene18_at	gene19_at	gene20_at	gene21_at	gene22_f_at	gene23_x_at	gene24_r_at	gene25_i_at	gene26_g_at	gene27_at	gene28_at	gene29_at	AFFXgene30_at
gene11_at	-0.2674	-0.7185	0.3837	0.36	0.2304	-0.0533	-0.0026	0.4318	-0.0873	0.1969	0	0.1099	-0.4575	-0.393	0.4123	-0.1469	-0.5894	-0.1403	-0.652	0.5873	0.0758	-0.0825	-0.1402	0.081	-0.2417	-0.1451	-0.2707	-0.3262	0.0568	0.2726
gene12_f_at	-0.6404	0.0305	0.4552	-0.504	0.3623	0.1587	0.6583	-0.1062	-0.1481	0.4365	0.1099	0	-0.2356	-0.3376	0.0959	0.3367	-0.1251	-0.1194	-0.3364	0.1365	0.2244	-0.0678	-0.6814	-0.4906	-0.4082	-0.3243	-0.4641	0.5415	0.1852	0.1433
gene13_s_at	0.4823	-0.0102	-0.1835	-0.027	0.3995	-0.1448	-0.1249	-0.1609	-0.0116	0.0523	-0.4575	-0.2356	0	0.5408	-0.4079	-0.3231	0.4555	0.0025	0.3603	-0.2126	-0.4448	0.1524	0.052	0.008	-0.0738	0.1388	-0.1241	-0.2025	0.4142	0.0986
gene14_at	0.4006	0.1869	-0.0926	0.5159	-0.0318	-0.0077	-0.207	-0.4477	-0.2658	-0.5745	-0.393	-0.3376	0.5408	0	-0.3071	-0.5812	0.8437	0.2041	0.8171	-0.3644	-0.5977	0.659	0.3582	0.5852	0.3354	0.7149	0.1981	0.1066	0.4486	-0.6218
gene15_at	0.0514	-0.0917	0.0581	0.1896	0.1734	0.2861	-0.3903	0.6692	0.1766	-0.0057	0.4123	0.0959	-0.4079	-0.3071	0	0.0925	-0.3315	-0.2514	-0.2275	0.6162	0.3989	-0.2186	-0.2796	-0.3856	-0.2949	0.0306	-0.3889	-0.0584	0.272	0.1535
gene16_at	-0.2239	0.4898	-0.1554	-0.5615	-0.229	-0.145	0.1863	0.0668	0.5563	0.4512	-0.1469	0.3367	-0.3231	-0.5812	0.0925	0	-0.2767	-0.368	-0.4697	0.0031	0.3293	-0.2745	-0.4097	-0.3845	0.1445	-0.6249	-0.1476	-0.055	-0.3709	0.2037
gene17_at	0.4765	0.3144	0.0192	0.284	-0.1322	-0.1583	-0.1337	-0.4011	-0.1336	-0.2684	-0.5894	-0.1251	0.4555	0.8437	-0.3315	-0.2767	0	-0.0179	0.8556	-0.4111	-0.5214	0.6065	0.2273	0.3311	0.1633	0.4437	0.2655	0.4213	0.3944	-0.641
gene18_at	-0.0815	0.0185	-0.2441	-0.0427	-0.226	0.2622	0.0825	-0.5331	-0.4303	-0.5188	-0.1403	-0.1194	0.0025	0.2041	-0.2514	-0.368	-0.0179	0	0.2837	-0.5056	0.1389	-0.2919	0.416	0.1956	0.066	0.2732	0.3	0.0035	-0.073	-0.0587
gene19_at	0.4464	0.345	-0.1042	0.2743	-0.2581	-0.0398	-0.3164	-0.3158	-0.2988	-0.5398	-0.652	-0.3364	0.3603	0.8171	-0.2275	-0.4697	0.8556	0.2837	0	-0.5247	-0.3899	0.4349	0.3701	0.2912	0.2208	0.5505	0.4102	0.3573	0.2371	-0.6289
gene20_at	-0.0524	-0.3136	0.2633	0.1155	0.4384	0.221	0.0957	0.5659	0.2561	0.3645	0.5873	0.1365	-0.2126	-0.3644	0.6162	0.0031	-0.4111	-0.5056	-0.5247	0	0.1847	0.0636	-0.1555	-0.2611	-0.2736	-0.0581	-0.3756	-0.052	0.2477	0.5342
gene21_at	-0.093	-0.0539	-0.0006	-0.3502	0.1822	0.4212	-0.0189	0.1152	-0.0648	0.123	0.0758	0.2244	-0.4448	-0.5977	0.3989	0.3293	-0.5214	0.1389	-0.3899	0.1847	0	-0.6052	0.1269	-0.2536	-0.4438	-0.0473	-0.3757	0.2309	0.0305	0.2283
gene22_f_at	0.0025	0.1877	0.3916	0.3184	0.0794	-0.271	0.0608	-0.1558	-0.2475	-0.1431	-0.0825	-0.0678	0.1524	0.659	-0.2186	-0.2745	0.6065	-0.2919	0.4349	0.0636	-0.6052	0	0.1141	0.5114	0.4655	0.3951	0.0184	0.2024	0.3099	-0.4201
gene23_x_at	0.5214	-0.0942	-0.1935	0.373	-0.2374	0.0921	-0.2659	-0.3316	-0.2001	-0.4211	-0.1402	-0.6814	0.052	0.3582	-0.2796	-0.4097	0.2273	0.416	0.3701	-0.1555	0.1269	0.1141	0	0.6659	0.1774	0.5431	0.4144	0.0132	0.0281	-0.2188
gene24_r_at	0.1798	-0.0777	-0.0708	0.6491	-0.2251	-0.0205	-0.1475	-0.4807	-0.2365	-0.563	0.081	-0.4906	0.008	0.5852	-0.3856	-0.3845	0.3311	0.1956	0.2912	-0.2611	-0.2536	0.5114	0.6659	0	0.4888	0.6521	0.2482	-0.1236	0.061	-0.6109
gene25_i_at	-0.1704	0.6316	-0.406	0.1626	-0.5921	-0.0789	0.0405	-0.3387	0.2573	-0.4956	-0.2417	-0.4082	-0.0738	0.3354	-0.2949	0.1445	0.1633	0.066	0.2208	-0.2736	-0.4438	0.4655	0.1774	0.4888	0	0.1995	0.4562	-0.3331	-0.4767	-0.3129
gene26_g_at	0.2379	0.0729	-0.2055	0.6468	0.0101	0.5516	-0.1575	-0.4096	-0.2451	-0.794	-0.1451	-0.3243	0.1388	0.7149	0.0306	-0.6249	0.4437	0.2732	0.5505	-0.0581	-0.0473	0.3951	0.5431	0.6521	0.1995	0	0.0915	0.2155	0.3899	-0.5985
gene27_at	0.1462	0.249	-0.4522	0.2532	-0.8562	-0.0026	0.0519	-0.333	0.2566	-0.4141	-0.2707	-0.4641	-0.1241	0.1981	-0.3889	-0.1476	0.2655	0.3	0.4102	-0.3756	-0.3757	0.0184	0.4144	0.2482	0.4562	0.0915	0	0.0277	-0.6442	-0.2708
gene28_at	-0.146	0.1631	0.3859	-0.1965	0.0697	0.2715	0.3993	-0.2945	-0.3238	0.0479	-0.3262	0.5415	-0.2025	0.1066	-0.0584	-0.055	0.4213	0.0035	0.3573	-0.052	0.2309	0.2024	0.0132	-0.1236	-0.3331	0.2155	0.0277	0	0.2328	-0.3145
gene29_at	0.3709	-0.2846	0.4202	0.1947	0.7348	0.0382	-0.2221	0.0775	-0.4062	0.0861	0.0568	0.1852	0.4142	0.4486	0.272	-0.3709	0.3944	-0.073	0.2371	0.2477	0.0305	0.3099	0.0281	0.061	-0.4767	0.3899	-0.6442	0.2328	0	-0.0787
AFFXgene30_at	-0.1334	-0.2367	0.082	-0.5444	0.3961	-0.0573	0.2382	0.4103	0.1907	0.6296	0.2726	0.1433	0.0986	-0.6218	0.1535	0.2037	-0.641	-0.0587	-0.6289	0.5342	0.2283	-0.4201	-0.2188	-0.6109	-0.3129	-0.5985	-0.2708	-0.3145	-0.0787	0
