Element	GSM1436041	GSM1436039	GSM1436040	GSM1436044	GSM1436043	GSM1436042	GSM1436045	GSM1436048	GSM1436047	GSM1436046
ENSG00000112081	3121.730	3424.320	2373.050	2608.860	3361.560	3531.640	3452.880	3819.390	3329.100	3475.040
ENSG00000143321	7565.310	7903.470	3231.100	3323.130	8441.110	8474.800	7740.060	9738.270	8313.490	7687.570
ENSG00000184009	14347.980	14919.440	15015.620	15680.350	11284.210	12534.510	11501.960	12582.210	11981.340	11558.730
ENSG00000174748	5305.470	5318.700	5891.310	6404.600	6368.260	7379.620	7148.670	7434.550	6700.840	7082.980
ENSG00000087087	1908.010	1977.710	1638.110	1746.780	2071.440	2199.090	2065.840	2219.390	2140.910	1976.100
ENSG00000148303	3852.610	4065.220	4240.830	4354.040	4516.020	4805.800	4913.780	5339.320	4340.560	4656.230
ENSG00000062485	2679.300	2788.520	1519.530	1569.180	2707.180	2660.950	2875.110	2916.900	2634.080	2862.980
ENSG00000065308	878.070	882.670	363.000	393.670	467.000	468.840	489.100	517.610	469.620	496.690
ENSG00000143621	2974.220	3117.920	2668.000	2901.360	2779.420	3058.030	2946.950	3302.360	2924.000	2935.570
ENSG00000136699	1085.310	1106.210	619.730	687.560	940.970	889.840	870.440	974.810	934.990	914.970
ENSG00000198755	3409.700	3669.680	2852.060	3026.850	4192.590	4441.190	4151.020	4957.570	4130.200	3956.230
ENSG00000165661	540.640	527.170	248.000	274.490	509.990	544.490	546.660	571.000	525.830	568.650
ENSG00000067057	2371.180	2421.840	1583.000	1602.340	1517.670	1542.190	1487.900	1710.140	1529.090	1469.030
ENSG00000134900	793.000	785.500	663.320	699.430	686.880	737.010	718.030	805.400	758.630	706.940
ENSG00000120948	1671.190	1639.030	1857.000	1993.510	1941.200	2038.960	2110.010	2088.010	1966.950	2045.590
ENSG00000179151	552.000	568.640	205.400	227.000	437.000	459.330	485.000	476.000	446.000	444.220
ENSG00000104341	3401.650	3447.640	1889.680	2075.890	3395.920	3674.780	3647.030	3687.650	3594.540	3594.790
ENSG00000174780	1399.330	1461.010	1344.000	1500.950	1610.930	1634.770	1640.790	1789.480	1649.000	1732.490
ENSG00000009954	1201.490	1224.000	791.400	844.600	860.960	898.470	844.060	971.970	940.030	859.870
ENSG00000165688	1278.310	1439.790	659.110	679.750	758.220	760.890	768.100	788.270	779.670	754.750
ENSG00000089009	6992.320	6975.890	8476.180	8842.880	9408.260	10607.360	10023.520	10956.590	9827.760	9730.040
ENSG00000140521	658.010	718.320	807.000	805.860	1265.360	1287.160	1265.110	1377.880	1371.570	1192.600
ENSG00000071626	2028.410	2224.370	2223.860	2359.090	2378.760	2207.530	2361.920	2626.340	2271.010	2277.180
ENSG00000125107	3916.700	4088.830	3539.020	3735.910	3127.790	2870.700	2976.020	3384.930	3095.590	2944.310
ENSG00000063046	5013.190	5238.560	4092.020	4104.180	8128.300	8586.780	8834.590	9300.400	8647.830	8834.570
ENSG00000205531	1800.990	1819.920	1214.340	1249.000	1293.490	1301.950	1329.020	1376.360	1359.850	1323.150
ENSG00000135486	10598.350	10955.950	10498.030	11286.670	12489.760	12307.890	12744.930	14239.920	11657.470	12425.400
ENSG00000107581	5849.390	5952.430	5507.320	5706.480	5482.870	5878.840	5494.630	5900.810	6194.730	5475.340
ENSG00000170606	3067.000	3134.840	2657.000	2939.920	3073.440	3183.820	3047.860	3430.000	3202.200	3041.010
ENSG00000143149	1326.380	1372.890	709.840	740.500	889.390	882.930	919.020	946.010	894.710	924.110
ENSG00000129250	2321.510	2423.180	1699.860	1846.810	1998.620	1903.670	1940.810	2161.690	1945.950	1859.060
ENSG00000198712	30172.950	33442.590	29489.170	31024.780	31090.430	33529.070	35829.510	38760.520	32464.790	33606.060
ENSG00000171163	530.990	597.000	438.990	443.320	1249.260	1271.100	1252.800	1300.930	1270.340	1152.690
ENSG00000135506	1215.000	1222.000	1311.180	1281.210	1088.160	1169.940	1116.990	1208.300	1072.000	1107.310
ENSG00000117410	1033.000	1021.000	1270.000	1385.000	1351.930	1427.270	1391.000	1491.470	1346.350	1352.410
ENSG00000135829	4018.970	4009.990	4901.080	5303.570	4095.860	4782.720	4391.280	4717.320	4588.970	4498.790
ENSG00000182670	1147.680	1122.940	874.760	984.490	786.810	820.080	780.350	877.950	796.940	796.240
ENSG00000122965	502.040	521.650	465.290	480.120	598.100	619.600	611.880	643.230	590.170	580.000
ENSG00000176393	1106.000	1132.140	940.000	977.180	780.120	811.000	818.000	853.910	822.020	839.000
ENSG00000104517	1679.750	1737.290	1632.720	1702.740	1577.220	1582.600	1656.520	1729.930	1740.710	1573.800
ENSG00000105887	1914.910	1909.880	226.000	267.000	2170.650	2112.000	1887.000	2361.130	2002.880	1931.010
ENSG00000127884	1623.150	1729.980	1188.550	1175.870	1139.000	1272.210	1184.430	1291.860	1206.000	1169.330
ENSG00000164587	3675.090	3795.650	4282.090	4427.220	4839.910	5659.430	5235.930	5798.160	5145.500	4840.680
ENSG00000149532	1776.000	1766.510	1049.240	1073.020	1908.440	1877.250	1831.000	2107.780	1976.140	1813.000
ENSG00000151465	1120.770	1137.930	1532.310	1634.410	1381.690	1482.150	1403.130	1522.960	1366.830	1375.500
ENSG00000177879	435.060	421.440	18.000	22.000	289.310	282.830	318.730	319.480	314.150	317.380
ENSG00000173726	3202.930	3157.980	1247.000	1357.950	3472.330	3375.190	3781.760	3743.630	3305.140	3626.350
ENSG00000134440	1841.000	1896.920	410.040	458.000	1226.150	1417.000	1301.890	1365.540	1385.000	1305.470
ENSG00000089597	6679.940	7044.400	4620.970	4791.070	4698.010	4502.120	4281.460	5131.620	4401.260	4413.000
ENSG00000204628	7341.080	7525.710	7351.640	7664.740	8781.950	9400.640	9795.870	10311.120	8784.950	9192.540
ENSG00000251664	0.000	0.000	1.410	1.380	0.000	0.000	0.000	0.000	0.000	0.000
ENSG00000163811	1441.710	1386.980	1320.250	1368.000	1818.960	1864.020	1999.990	2030.230	1944.210	1874.570
ENSG00000084623	1943.970	2068.010	1042.930	1091.090	1586.240	1753.310	1605.430	1949.870	1686.280	1593.540
ENSG00000139641	1766.780	1780.560	784.150	779.770	832.990	845.610	875.600	903.150	812.460	888.580
ENSG00000185787	2996.980	3030.450	2362.620	2537.280	3632.640	4295.360	3866.490	4124.040	4204.220	3877.120
ENSG00000102531	1537.050	1500.520	1001.360	998.260	1447.040	1315.720	1379.990	1484.010	1350.100	1356.060
ENSG00000141367	5220.980	5329.000	8327.740	8582.810	4289.690	3998.930	4120.030	4677.990	4213.170	4099.930
ENSG00000213585	4783.170	4931.760	2043.250	2254.140	4322.060	5075.220	4837.500	4834.810	4983.160	4818.190
ENSG00000161970	4138.040	4248.170	4376.980	4770.180	6016.520	6997.120	6735.200	7085.500	6145.870	6374.890
ENSG00000145592	6460.890	6703.710	8589.800	8931.920	10423.840	12495.920	11209.570	11995.430	10818.330	10435.300
ENSG00000132612	831.260	863.850	248.340	248.520	635.210	680.430	730.720	761.460	701.360	741.770
ENSG00000077312	885.000	965.000	566.000	554.000	769.000	783.000	772.080	837.370	763.840	763.700
ENSG00000100138	1621.000	1623.000	1197.050	1174.950	1756.000	1854.180	1836.920	1976.090	1649.000	1694.240
ENSG00000115268	3103.530	3466.520	4534.530	4779.090	5162.200	5123.370	5640.940	5601.000	4861.990	5043.880
ENSG00000173473	2764.070	2798.120	1771.890	1892.460	1795.900	1741.060	1724.270	1993.950	1837.640	1867.960
ENSG00000149136	4390.910	4639.690	2215.000	2311.700	5083.180	4585.070	5123.700	5596.810	4493.310	5107.190
ENSG00000196531	4307.030	4277.020	5049.990	5483.810	5962.030	6920.070	7057.640	6793.520	6641.410	6562.890
ENSG00000198938	32318.640	35320.690	28482.660	30201.010	29474.450	30355.530	29836.360	35479.170	30145.810	28065.870
ENSG00000131469	3113.000	3171.910	3558.800	3716.870	4098.920	4849.560	4619.350	4852.000	4511.000	4273.010
ENSG00000182158	1271.060	1249.680	709.300	721.000	913.690	881.640	902.850	1004.040	974.090	923.050
ENSG00000168137	1434.950	1470.950	1866.700	1932.550	1861.640	1814.390	2061.430	2141.060	2034.830	1971.020
ENSG00000156482	4306.530	4493.140	4412.650	4378.240	4453.640	5341.970	4904.100	5312.440	4934.140	4762.740
ENSG00000126457	1751.200	1975.170	1179.720	1233.900	1688.030	1683.020	1784.870	1857.380	1782.660	1659.350
ENSG00000070061	1163.000	1174.050	749.030	806.440	903.030	952.000	925.060	990.270	1017.920	919.060
ENSG00000137818	7758.730	8086.480	6832.160	6971.410	7407.730	8288.590	7874.540	7966.800	7666.020	7295.370
ENSG00000167526	4974.990	5087.290	5277.220	5882.770	5495.890	5543.610	6111.660	6379.620	5379.410	5574.550
ENSG00000092199	6528.850	6524.800	5974.870	6327.990	7051.770	8018.570	7366.700	8091.600	7503.780	7381.390
ENSG00000172270	7943.070	8363.900	1657.430	1722.090	7528.020	8246.640	8118.060	8415.930	7914.980	8100.950
ENSG00000065150	4569.730	4553.510	3151.310	3463.660	4753.440	5177.010	4697.760	5306.530	5274.070	4677.000
ENSG00000108298	9443.590	9767.250	8916.210	8818.970	9367.600	10011.270	10331.800	10948.460	8930.220	9915.420
ENSG00000188846	6173.520	6385.790	5436.850	5714.080	6637.230	7817.260	7595.570	7459.770	7072.030	7077.960
ENSG00000173905	873.410	912.980	1619.600	1646.010	923.910	944.140	927.980	1040.000	969.970	917.060
ENSG00000134333	12471.040	12535.030	1717.150	1934.450	11702.100	11172.760	13140.090	13582.750	10779.330	12982.260
ENSG00000198786	15630.110	16882.520	14849.260	15631.590	20531.900	20567.910	19372.150	23602.990	22757.680	19013.700
ENSG00000196419	6121.980	6344.980	4916.430	5373.310	6482.920	7462.000	6556.940	7316.910	7004.980	6570.960
ENSG00000113575	779.180	784.890	2180.120	2393.600	1437.250	1511.680	1544.700	1525.420	1519.650	1471.380
ENSG00000141425	401.000	393.000	217.000	227.000	536.000	571.000	542.000	614.000	575.000	582.000
ENSG00000005022	3736.830	3900.550	3447.820	3634.890	3271.820	3791.730	3546.640	3924.740	3613.480	3482.640
ENSG00000143870	3141.920	3274.600	2707.140	2819.090	2630.050	2655.160	2695.110	2891.480	2614.740	2835.700
ENSG00000161203	3654.970	3716.870	3794.660	3907.050	3033.000	3237.000	3358.070	3453.820	3190.010	3339.000
ENSG00000167658	20624.730	21971.530	21930.280	22923.330	24654.350	25587.800	26416.700	26800.600	25128.850	25544.380
ENSG00000099901	1708.060	1774.180	1482.850	1551.800	2140.090	2080.630	2163.290	2329.080	2079.360	2000.190
ENSG00000148672	1325.500	1402.350	397.760	428.730	1077.960	947.680	1041.610	1145.310	967.590	1016.840
ENSG00000163374	875.740	919.870	898.020	882.100	848.150	866.180	939.840	970.970	911.780	903.950
ENSG00000143748	752.600	766.710	633.830	677.510	617.000	600.000	585.920	653.510	630.130	617.830
ENSG00000171314	5118.260	5280.690	918.740	969.000	6086.670	6527.220	5807.020	7199.190	6416.900	5812.720
ENSG00000116478	1524.850	1509.000	671.040	682.000	1038.950	1147.670	1070.010	1180.600	1112.930	1062.820
ENSG00000105583	569.400	596.260	851.740	861.910	755.820	832.030	799.560	865.910	770.240	766.090
ENSG00000142937	7610.620	7544.530	8509.750	9054.190	9452.160	11045.110	10984.620	11244.870	10235.600	10574.540
ENSG00000142864	8890.810	9073.950	7559.400	8035.760	9921.130	9529.990	9872.570	11088.950	9453.900	9951.980
ENSG00000065970	376.990	407.000	214.000	219.670	378.950	368.570	375.440	402.230	384.990	379.000
ENSG00000104852	1774.130	1901.780	2118.660	2169.000	1857.070	1833.000	1972.080	1972.000	1911.000	1934.090
ENSG00000126602	2673.970	2634.930	1546.570	1637.680	2061.480	1947.670	2124.240	2271.490	2016.670	2096.050
ENSG00000005007	1330.970	1343.830	1114.040	1216.860	1688.860	1883.030	1751.050	1910.670	1954.940	1762.990
ENSG00000152234	3923.330	4069.650	3302.470	3587.470	3525.680	3881.530	3627.660	4015.110	3675.760	3822.650
ENSG00000075624	36195.860	39043.220	47954.150	49073.440	37873.410	44951.810	43107.350	42515.600	42084.300	42721.290
ENSG00000074696	1598.160	1541.830	414.280	468.080	1501.990	1723.340	1524.420	1777.570	1661.040	1467.330
ENSG00000162244	3846.170	4156.000	4361.290	4700.500	5739.920	6369.210	6007.230	6847.800	5990.130	5680.400
ENSG00000049860	1363.040	1374.420	1197.010	1302.300	972.790	1008.490	1084.110	1101.970	994.030	1028.280
ENSG00000049656	6240.950	6404.570	4837.410	4892.410	6996.920	6994.140	7244.050	7719.970	7117.860	7270.480
ENSG00000136527	1725.000	1797.000	1055.760	1053.990	1852.810	2207.000	2031.040	2122.810	1999.990	2072.890
ENSG00000109606	2214.990	2227.360	2461.030	2635.990	2978.370	3306.630	2889.460	3494.620	3236.230	3073.060
ENSG00000065883	484.000	506.000	270.000	291.110	322.030	323.210	348.000	356.000	344.000	338.000
ENSG00000130741	6465.090	6752.870	3782.590	4035.750	4902.550	5040.530	5156.430	5560.770	5087.290	5168.790
ENSG00000108312	1576.000	1691.080	885.870	904.990	1754.420	1620.100	1645.630	1932.900	1673.550	1667.820
ENSG00000084234	3577.150	3596.240	3247.730	3358.650	2383.100	2557.300	2397.190	2623.500	2569.860	2536.200
ENSG00000099783	4139.310	4421.420	5137.620	5189.690	4609.600	4564.420	4380.620	4902.290	4564.410	4263.290
ENSG00000143256	608.000	613.990	576.000	662.000	868.000	932.000	883.960	959.000	859.010	854.000
ENSG00000161960	10145.610	10279.680	8883.730	9248.840	12665.150	13877.920	14611.470	14551.550	13127.170	14020.710
ENSG00000130726	4062.880	4373.050	2812.940	2938.720	4283.310	4627.380	4986.900	4689.970	4462.970	4835.440
ENSG00000198218	972.030	1004.400	718.050	748.040	837.380	913.940	925.980	1027.410	922.260	913.980
ENSG00000142541	11255.510	11503.090	12368.700	12817.490	13503.810	16220.820	14454.680	15547.540	14386.400	13780.700
ENSG00000089248	1224.220	1305.460	960.950	1049.190	870.820	910.490	971.860	975.950	941.130	906.690
ENSG00000143418	2400.830	2537.280	1407.370	1448.970	2421.350	2387.590	2400.220	2687.140	2361.060	2473.620
ENSG00000055044	1339.050	1293.110	1108.890	1210.810	1573.440	1637.940	1697.000	1776.000	1609.480	1688.160
ENSG00000133063	0.000	0.000	0.960	1.000	0.000	0.000	0.000	0.000	0.000	0.000
ENSG00000105221	1023.720	1133.150	1076.320	1103.580	1098.980	1145.070	1110.390	1259.940	1123.560	1081.040
ENSG00000111229	1059.990	1167.950	1191.930	1298.000	958.990	969.020	1024.230	1074.950	980.640	1017.700
ENSG00000165678	2333.670	2375.900	3082.000	3195.750	2117.370	2262.030	2107.140	2402.070	2228.990	2103.080
ENSG00000143106	1660.000	1723.000	2303.000	2347.000	1716.130	1846.620	1801.000	2005.920	1690.000	1761.250
ENSG00000106153	2242.000	2444.630	2312.480	2559.160	2416.000	2625.000	2629.200	2756.570	2484.000	2467.030
ENSG00000008394	1613.330	1638.200	1621.110	1787.890	1256.300	1338.020	1293.960	1371.020	1250.780	1291.010


