c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
1022_f_at	5.08491163626105	5.07086804497711	4.85966626973976	4.86802631485483	5.18729503231938	4.95901523352355	4.74172603094556	5.13213586615795
1023_at	7.70729728233389	7.81465591119134	7.73026332825529	7.91427137297453	8.13277197282389	8.16370865055612	8.00880300844711	8.17797314088175
1024_at	8.4703937258826	8.67447469848601	8.17668700429991	8.1974208838772	8.80132895094274	8.78690487733991	7.9744795708241	8.1966591119151
1025_g_at	8.06530727551811	8.00862789687731	7.17224203511442	6.96024155241081	7.73608992061852	7.37704127086708	6.66218571254748	6.72459489962685
1026_s_at	8.55311904433477	8.90061797468642	8.83652498934256	8.95654882022965	8.91042253931707	9.23780907337123	8.74177660097792	9.11576947314761
1027_at	6.62286696940212	6.82771087630751	6.70646794121532	6.87667735922156	6.78478037178295	7.14126183307556	6.73280933060683	7.15159618410069
1028_at	6.43041089301985	6.72603083032288	7.04127677082868	6.60998321823311	6.5982691443639	6.74422314422362	6.71883600021413	6.92865975713876
1029_s_at	5.47717202258959	5.62170743961476	5.37896868797977	5.68641973670144	5.73877086751157	6.7227526863658	5.71333820193633	6.79364975065933
103_at	6.4281333346316	6.6661949028164	6.7683516883065	6.59758015687009	6.5720128056491	6.92832234196861	6.60446119075684	6.70037576434885
1030_s_at	10.5123535276056	10.2053257001512	10.2705516796627	10.1336570932566	9.84442028976457	9.36986642661882	10.0548712856013	9.46260035555032
1031_at	5.67765067075797	5.55246333909832	5.69035010453921	5.68539952543862	5.34226528718109	5.52272342206889	5.51281943024177	5.4798713770309
1032_at	8.43269462177854	8.38206759246084	8.27855848782542	8.22884121027687	8.08443261737885	8.2289613728917	8.14562561478995	8.26607681679668
1033_g_at	7.03255526401548	7.20237157139082	7.23040821778338	7.46315199634049	7.5153806927096	7.88832326524497	7.47207663674186	7.65328485730655
1034_at	9.76073502944829	9.83614074262114	9.17703833640082	9.28889417281724	11.1215093261252	11.0999796158789	9.98924178077924	10.1623172457445
1035_g_at	9.52787449853643	9.54250881474405	8.95507444866182	9.00228354542014	10.5917597392765	10.3753641007445	9.4802952310424	9.71831904988033
1036_at	4.83029091451508	4.93690650221383	4.93213270374656	4.6668250892069	4.75622193310903	4.95793531355608	4.80303830443068	4.74570141521897
1037_at	5.66272485182331	5.47295903635779	5.35828460421462	5.16101458497321	5.11302851676173	5.32410986149463	5.0646267014187	5.19870273615746
1038_s_at	5.9016074373773	5.93960658523547	5.5553851109933	5.31917147940933	5.73760601582218	5.51846279632568	5.48139792767217	5.48377208808609
1039_s_at	6.5546624413227	6.33090188664569	6.56233296596221	6.31729216661078	5.89125193798243	5.5992474396992	6.27509278905137	5.8684731633928
104_at	6.27833858861394	6.64035189405839	6.3462046517543	6.78385102935389	6.48928128702533	6.7738377640385	6.42247674332241	6.60763853764077
1040_s_at	6.08359121580638	6.08875040560975	6.26582942963194	6.06764911986876	6.36369531750281	6.59252386234134	6.50872442082716	6.79601841361402
1041_at	6.09128258018343	6.05503000555565	6.13826351978391	5.71134794145581	6.23135468572449	6.37784053030712	5.99430091174123	6.57385250343404
1042_at	5.101684426971	5.02356778651022	4.9954839538142	4.86703488798366	4.93331582299929	5.10555669222162	4.87582275373923	5.09667599681722
1043_s_at	5.12500955176592	5.2798593410359	5.17104842355674	5.16433294805459	5.27097767351766	5.37502825849642	5.12249935598613	5.35001631196101
1044_s_at	7.07088440576393	7.01030570490838	6.81473866987641	6.47378533086793	6.78277514495521	6.43092682379892	6.55042747335233	6.11031203617746
1045_s_at	7.54689777671179	7.42515988735988	7.36117768630209	7.4409679698703	7.4469764946992	6.96731995359267	6.55025103680191	7.1244106262722
1046_at	7.00242473257227	6.82916672421967	6.57122302245106	6.09321746555272	6.43714559651456	6.36814408781173	6.0727600760111	6.01378586963759
1047_s_at	7.61378663409218	7.7375485725101	7.65727833030899	7.92688712814718	8.05209793503072	8.46787772626995	7.8988196980259	8.2185954959447
1048_at	5.96690763941288	6.19443113249464	5.91047549175989	5.89003504936991	5.82358734514141	6.10432575762477	5.89966784555105	6.11326370503705
1049_g_at	7.96577747896126	8.18740910578556	8.10657122416305	8.28185755482693	8.20903169227671	8.14046278034951	8.20442024785545	8.3380480800858
105_at	5.40668727515858	5.2642598361394	5.32208341042109	5.24937239197292	5.61283812952655	5.8677708126421	5.45726598606758	5.51746107330379
1050_at	4.71087284748794	4.66729653925574	4.62911029763948	4.41043363552235	4.64890481003663	4.49331611629401	4.57503032186574	4.5606105521459
1051_g_at	5.8658655299187	5.96444236815813	5.94134889282518	6.01707234471238	5.79154693918064	5.78645560349931	5.63254272396783	5.66622922583007
1052_s_at	8.61201513930235	8.66271328270947	8.14801788886123	7.72957807965464	8.7238040534054	8.36576319179067	7.98838133042385	7.43656802893281
1053_at	7.50744371378689	7.70531473202853	9.01398372279566	8.8810183642467	7.46282735513105	7.113720524236	8.41062460361764	8.02160206476208
1054_at	5.22986833879446	5.39720680930602	6.0006757177632	5.5424774375573	5.24821871297142	5.18171372330398	5.82854201226669	5.85868561782576
1055_g_at	5.30827700322833	5.54225080482888	7.73025778397824	7.18078789701714	5.71697795835573	5.41776653826272	8.12515246701907	6.76294368737147
1056_s_at	5.26773946473576	5.23713339675959	5.11261444678412	5.27873159536496	5.19638804142501	5.50346021692014	5.31261590257908	5.58860533563994
1057_at	11.5519346868612	11.5004777056072	10.9094033005842	10.8175482118646	11.8165068524546	11.5176795559836	11.4975172535001	11.1092842710067
1058_at	6.38665942118865	6.22810596743924	6.46657206994898	6.05931951656893	6.04763778639872	6.09912783623274	5.99053486046445	6.20243390705358
1059_at	4.84609399347722	4.90416034710982	4.94199040645571	4.85162454365836	5.01422416601527	4.85861347177397	4.71239700691258	4.91400969374419
106_at	5.79163947948687	5.83597488206794	5.72578434358455	5.66583092513618	5.9867950012562	5.99975144337324	5.69920031747577	6.05582481194471
1060_g_at	6.86109817512081	6.7044017673101	6.65005928122516	6.92401603620261	6.51879888581308	6.89137576857865	6.67746364473571	6.91022034115803
1061_at	7.68316131049426	7.65330724334537	7.46712863498082	7.77410829031107	7.53949864416569	7.44784080480833	7.40548951307645	7.79137765580985
1062_g_at	5.47349554457138	5.34748391287657	5.32524739531903	5.37338821055114	5.40770774250612	5.78862815013537	5.5177602667787	5.49389339681052
1063_s_at	8.58535982787951	8.46294142779546	8.3994065127611	8.43471353789531	8.1874885506802	8.52175220331757	8.30986354941372	8.22791568377909
1064_at	6.52178202536374	6.15974255950239	6.66443718211723	6.07567320576289	5.65261770903849	5.26457608485393	6.09219201570406	5.41417351427017
1065_at	5.92969825529078	5.66526137590899	5.80733240948151	5.77539694363182	5.50506676071987	5.52986131766988	5.64385221802781	5.78530272292472
1066_at	6.79085201466276	6.88136879293849	6.70986610811992	6.76186493356545	6.77119692808455	6.84655940810239	6.6451967221599	6.8192263479638
1067_at	5.41834284405952	5.54593962338638	5.49758084897312	5.86834014770759	5.42109364427499	5.70823992047374	5.19537704294086	5.56096819732472
1068_g_at	8.77116003330183	8.87611047116458	8.73845923936292	8.72342331691205	8.99424451472367	9.02398147321106	8.83704092254937	8.92292090071922
1069_at	5.18055393547587	4.94395813469737	5.00404620076976	5.19059534960242	4.97788369848651	4.99375362193039	4.89632772536833	4.97111702042632
107_at	6.62310546321233	6.63932779418487	6.45886324122356	6.64085887813668	6.65805753583834	6.58218851365124	6.56383420410807	6.86135496964953
1070_at	6.0007132805659	5.98000147476899	5.89212362563234	5.86867016524685	6.01786083152726	5.87622045321736	6.14411532540133	5.78247744733016
1071_at	8.32191126427469	8.4607954307228	8.27069543642209	8.30179362358292	8.49213380789448	8.3210020527399	8.30796474961946	8.41031815976803
1072_g_at	9.25728161804604	9.15674544367009	8.96332973199493	9.16774894415241	9.23436499502972	9.24724960584819	8.90039621348306	9.41923460517987
1073_at	9.8909342780668	9.67751801061491	9.98872860099788	9.69997756968523	9.6323224227486	9.25947736543785	10.0633421399833	9.52640847258074
1074_at	8.35196319516813	7.92618921418815	8.20792257570109	7.76661237735223	7.63737427530488	7.39604541608875	7.56742510199268	7.42720582209163
1075_f_at	4.94779640573092	4.875198711278	4.9266939860696	4.79623852070996	5.18797166524869	4.93245494125677	4.95778807521448	4.92921814493563
1076_at	5.21648069650904	5.39913719135051	4.98486904654456	4.92377981077252	4.87285137750533	4.81550340397685	4.64966728307302	4.82738228952468
1077_at	5.06438323040082	4.71355615714383	4.91058355698148	4.80209721055699	4.76188289575947	5.07009171723575	4.81508603716321	5.01355823493131
1078_at	6.99016993559183	6.9571507974899	6.85667684772226	7.00088160269211	6.52395235509199	6.78137625545223	6.42916417403819	6.38814321638053
1079_g_at	8.59493955702665	8.56957180100875	8.39071021503583	8.54212302715656	8.35015289603594	7.91633097406986	8.14299166759821	7.8059352210332
108_g_at	8.96931160959422	9.01911881767166	8.8690068261576	8.94158944997589	8.94515612568096	8.95936468098594	8.85942486580302	9.08508793818043
1080_s_at	5.21404383636342	5.30690422439325	5.33010998890305	5.46109022439363	5.39430539795429	5.35031204605025	5.51613610015288	5.45213116661326
1081_at	10.4005817208739	10.3573997087942	10.2112283776277	10.3075759520497	10.1763517130998	10.0020751646076	10.3531363858393	9.81991754297042
1082_at	6.75679316496994	6.67138333450045	7.05005346075734	6.8490507551746	7.19172730609324	6.7361621030826	6.87205589033534	6.93175618155216
1083_s_at	7.61010086503852	7.82239988071792	7.66695956054588	7.71596329822312	8.36900189116249	8.2275046366943	7.86836666469277	7.96927762522891
1084_at	6.41454277830826	6.40685243823365	6.27770179178679	6.46194080727494	6.48929298391456	6.46614839722111	6.36624490197389	6.60872960481769
1085_s_at	8.61884456538571	8.55718074078058	8.54639903913727	8.56813291894272	8.54120010520384	8.44556966327942	8.41361773563879	8.2453653834486
1086_at	5.99165903393938	6.28007769234639	5.96469271738651	6.23188161753947	6.41627599728584	6.32738621802454	6.2135558791464	6.45184210887675
1087_at	8.358314594155	8.29064876775451	7.149234342731	7.2698034299238	8.86095929646964	8.8962578644336	7.52112686445975	7.1130833936248
1088_at	4.53297668965317	4.67438938464031	4.75599615470303	4.65414660319015	4.66183205733218	4.6566651226877	4.68690794015198	4.67059302949897
1089_i_at	6.62709309349922	6.69093618143679	6.50412263937629	6.68294843767557	6.32864518283286	6.37692738309654	6.2686025688681	6.44505224713059
109_at	8.66193993373946	8.70836455378008	8.92983895319545	8.96412668033268	8.30242938340703	8.25335698338118	9.0578199780209	8.52216358926058
1090_f_at	5.21393297079126	5.40583118613853	5.3268596979131	5.17881948201487	5.24141541075674	5.4561743399536	5.18490820248155	5.4121439004711
1091_at	9.90428055529376	9.91645765787355	9.8524868646493	9.9088186616511	9.95872597006696	9.88854117323672	10.0786156446849	9.98397549313953
1092_at	9.97632917502346	10.0217832174243	9.95559123744146	10.0901409683591	10.159671431455	10.0359018981118	9.96307737802573	10.0250282241787
1093_at	4.89242220086884	4.9229142492958	4.97830614215201	5.00420669903483	4.85470979265066	4.70569700671861	4.76086257315688	5.07376068334757
1094_g_at	6.43786761687075	6.5229748520815	6.57064583376824	6.40165502354782	6.02461033261331	6.35822578660495	6.31441554320643	6.30764151106089
1095_s_at	4.52111065573119	4.56059510203035	4.44371625625013	4.55838327519577	4.54616581669324	4.45065984561737	4.69247206544193	4.66870658584701
1096_g_at	6.96273944086916	7.15134548120591	7.04950700632387	7.33155352915723	7.36901439038435	7.67118288099753	7.2267083952083	7.54988391017838
1097_s_at	6.46629262159414	6.54165648089534	6.18018859941664	6.2919527618422	6.17638002662137	6.26353510477978	6.06799803830168	6.18047702210729
1098_at	4.59801932575885	4.70219239769488	4.58981735257415	4.59044246814285	4.94537087466106	4.61820189743874	4.74026461001991	4.63364966387481
1099_s_at	5.53928166879184	5.66447682626441	5.63787754524498	5.61069148732367	5.59743185769982	5.64869298740327	5.47349139668097	5.77600519362489
110_at	8.73312195794214	8.74468347063125	8.710860080741	8.69136510612895	8.78655637272196	8.89869229691565	8.79578920435034	8.90563546475676
1100_at	10.1763986938338	9.91469466917396	10.3152909418106	10.6136999740749	10.2351508245805	9.85133711298949	10.849297610107	10.444650148519
1101_at	5.70253601647082	5.71875579082429	5.73605594313101	5.90007739417427	6.01293101060924	6.48505155902513	5.97227946330556	6.32333367861863
1102_s_at	7.11883450069804	6.96171052206256	6.83840529654111	6.53189665405114	7.16019625927614	7.35029872733514	6.88372144848205	6.89397122154354
1103_at	6.54594604474772	6.50700511741252	6.59513586135104	6.39306042727096	6.35266305320377	6.75479751746299	6.43648520678178	6.73070675529967
1104_s_at	11.1838758889383	11.0268233700011	10.8534572408389	10.9274254703205	11.8287369818691	11.2107911876659	11.4051419752961	10.8786916859186
1105_s_at	8.82679722798433	8.83564431363848	8.73492599255235	8.66751125360653	8.70842334470568	8.60884880932484	8.50123901856597	8.78898338199538
1106_s_at	7.60079704484814	7.7388256414854	7.60127716495268	7.62280536127341	7.41885906364953	7.65734844557137	7.49735515086721	7.58144662973023
1107_s_at	13.5528059064235	13.7066899617175	13.3865657093599	13.1841111789587	13.7039519352813	13.5446666458863	12.9149671358766	12.4252745846614
1108_s_at	7.80068262003539	7.7697558156243	7.66407694055607	7.94922289288794	7.96353781570339	7.85449606563654	8.00284676562868	7.96497099444444
1109_s_at	8.58107880018353	8.67118943136686	8.45031935103839	8.50219310659036	8.661361413945	8.57901437424922	8.3364646205563	8.38350225944972
111_at	8.79022880853483	8.83902124209118	8.59205355635659	8.56424646371916	8.85282282162502	8.87428050515133	8.54908132174855	8.6577219753785
1110_at	6.02826929980933	6.25978787340739	6.2018890478955	6.05855293787295	6.25453010389289	6.29615533282192	6.05039653436094	6.28308331265107
1111_at	5.8252839100805	5.87972414664754	5.70829570849128	5.84754139465717	5.69726195458465	5.80037357655553	5.75798126917482	6.01437076573674
1112_g_at	7.32884415330725	7.48110487543667	7.31906954482504	7.52373899431136	7.48733605805186	7.84768345982336	7.46221712968121	7.95334480758777
1113_at	5.18464346873497	5.03803315218812	5.03063348113279	5.19410079276085	5.26775524600824	5.22738940348089	5.25011110180922	5.30904319327171
1114_at	7.62641770536132	7.66709997002652	7.48571502980065	7.52747256635158	7.65927113378856	7.6618840093184	7.48427447594108	7.51278374555802
1115_at	5.20511929401767	5.26621631936009	5.17894562189817	4.8942776588588	5.31538439038629	5.01004583258833	4.99677335768938	4.81131240657809
1116_at	8.00817895019826	8.00044940089452	7.95261683508043	7.74092238208705	7.9334616666498	7.83563738856483	7.86777206428798	7.4774894419792
1117_at	7.40498545285907	7.34080682198192	7.34372315927592	7.64760762738225	7.77336072213338	7.56506247926341	7.54783727151523	7.51137173573973
1118_at	6.24947784492119	6.27621914036102	6.08955058565846	6.14966469507873	6.29991151745445	6.36877466002904	6.35995952925856	6.32442348864909
1119_at	8.50523217416957	8.37151467275161	8.93211057762049	8.90437016046767	8.09452654174624	7.79113242809934	8.76592330544215	8.2418850795495
112_g_at	5.8423153165483	5.91752977117739	5.66746356011405	5.66086898786274	5.69176570440391	5.82755520197099	5.7032792961089	5.65160411274147
1120_at	9.76716156574808	9.70004024178326	9.54772113283065	9.38550037744953	9.35128076808061	9.21319656879031	9.33967578842086	9.22515891218085
1121_g_at	8.77243998959477	8.8222206353766	8.55229547820587	8.57866661289899	8.79974460791977	8.8526315599923	8.52349752342336	8.67245886289575
1122_f_at	9.28913694288568	9.38593194381709	9.31074960002694	9.46496589670629	9.06553399274808	9.17330635786854	9.11642013202924	9.27792789186725
1123_at	7.8560483237784	7.86066950515758	7.66199590623971	7.70448100364037	7.6259917246305	7.76665875630007	7.60130889911534	7.81438349746638
1124_at	8.81960024211575	8.79056316986703	8.7331430431263	8.63740269202184	8.97551542056597	8.52093327478519	8.39163394928879	8.5329044222976
1125_s_at	6.19072478723631	6.15451715575695	6.9193673642919	6.9780092195278	6.18825446511032	6.27620940748452	6.32316403082876	6.31134890271719
1126_s_at	6.34529332209167	6.15899590737399	8.03841767610185	8.03152164602307	6.32297540090559	6.28992078476624	7.03668744176662	6.81553460743588
1127_at	9.50913321648001	9.4797129828773	9.41606929119729	9.4084983790471	9.75640742089966	9.5636428585085	9.61475913224979	9.6413524308555
1128_s_at	7.09427320989697	7.25439551724171	7.11594543332054	7.12083606576678	7.01158038689368	7.8917167815707	7.01182141507251	7.3754398199018
1129_at	6.19137839753651	6.46142202000766	6.47537498072525	6.66405089151705	6.61321158864013	6.8174460069762	6.72773603714531	7.20327979131922
113_i_at	6.60746063788671	6.42977189462118	6.98869692168191	6.80428875102505	6.22766881798529	6.09710843062178	6.44125795674331	6.18799474727431
1130_at	8.86363161117853	8.79671086932712	8.80308899967212	8.70212230274177	8.72148420410186	8.46384243704706	8.81210732439177	8.56534916123016
1131_at	10.4400725304213	10.2615155864577	10.2859890258753	10.2843724007758	10.4456065814162	10.2380975931132	10.8206674871763	10.2977015115656
1132_s_at	8.27197656118191	8.37116468222093	8.03239271775635	8.18250476741111	8.78918702300694	8.73683292449527	8.08425747725762	8.50085586912773
1133_at	6.58569208750487	6.47949035548479	6.5133450176383	6.58715341585658	6.85881872557189	6.80566025964373	6.66460903809265	6.77582648512552
1134_at	8.9454011179527	8.89478540483234	8.87133354219411	8.87943157792829	9.36397345891404	9.15899023409085	9.42411380923818	9.22285054530669
1135_at	6.16986845252041	6.25942529247597	6.26443878648254	6.21757961996761	6.48738947287191	6.42348351090581	6.3643114481257	6.32651680752477
1136_at	8.07655970321875	8.14617596963699	8.75260813626455	8.7611790857608	8.2824611653181	7.97288081921613	9.55794509520151	8.81902555186737
1137_at	6.24753249396262	6.12825380473037	6.09608756748461	5.68808027411274	6.08166498721824	6.03321891194431	6.01767587480219	5.74708193734876
1138_at	9.34782925567956	9.34018087000916	9.74205129131152	9.56669471914391	9.04286849823179	9.03870539163498	9.35026290602139	9.38837627072895
1139_at	7.32142887920769	7.47059608714004	7.59452833366692	7.59500423128929	7.65313043562989	7.62502280802911	5.81782011476711	7.75411066910798
114_r_at	6.75237831135726	6.99644031091456	6.81926477841503	7.30063424877606	7.89062029625726	8.66407896667773	7.54389732478286	8.82827828950287
1140_at	6.21790727643094	6.24677469614106	6.75811160244024	6.44018117991428	6.4294434929281	6.3575497989099	7.6644422153431	6.73639540195025
1141_at	6.41457309673346	6.45619083590521	6.31366292058026	6.34589123129471	6.58819422127855	6.82601360309284	6.51955282466675	6.87511876892048
1142_at	7.46114027364392	7.7602870539909	7.63987081298221	7.50006455425211	7.69001410918387	7.21114666424556	7.56270983928876	7.36859915392137
1143_s_at	7.02078507806836	6.79022166382702	6.71699478899749	6.79648679435402	6.74752907907721	7.05126444909843	6.51079446313898	6.64911062941781
1144_at	5.6646885025241	5.65759048872761	5.59717068267211	5.47864681392978	5.39979429216709	5.42926600791985	5.48356415594773	5.52236160940306
1145_g_at	7.47824232883157	7.29409613711521	6.96111763569779	7.39903409798222	7.42275890891171	7.96430626224731	7.00935466257273	7.69638243753154
1146_at	6.4595336262338	6.60694882951512	6.49418863978177	6.48246593853002	6.67895424976515	6.61461034732169	6.27006007695755	6.54271090547804
1147_at	4.38498596544381	4.80847211256931	4.80398729023428	4.64641576450301	4.44093402016216	4.95514141036596	4.6512366199739	4.83208645199882
1148_s_at	5.47302453905229	5.45587035118748	5.31002214730603	5.41919842802131	5.25096031669336	5.22987021781166	5.17415290377346	5.26563277259234
1149_at	5.9130868293846	6.01671986437993	5.91772090214548	6.12351546988834	6.31930326817572	6.54752631239491	6.24729825396281	6.52122755320919
115_at	8.72284078302702	8.66830472066539	9.22539026487674	9.54220573818174	9.21044027895532	9.15722289863866	8.67119221968378	9.48724115698571
1150_at	5.4981769156588	5.72324654425473	5.65863621213878	5.58135593361653	5.46163876239821	5.45493275229963	5.73156978534225	5.61797078647432
1151_at	10.8929143074969	10.7899731393627	10.858475081523	10.8263325515736	10.5511693886431	10.2030172103154	10.5313946587709	10.3125893381498
1152_i_at	5.18393568690247	5.39060547036359	5.11480378998085	6.92924270907219	4.9779335921692	6.93074374212164	5.62533411225647	7.12898846382086
1153_f_at	9.80128259829664	9.92127424057601	9.73718911120073	9.74956823333388	9.7736064225888	10.0240574573818	9.83996577987853	10.0745312205966
1154_at	9.0922477485543	9.05827664431715	9.68703940819648	9.63367252356406	8.77472776705904	8.7435214007738	9.58410248537499	9.19945727923384
1155_at	7.66047573487952	7.73083140966932	7.62094396909967	7.58531105443941	7.72792695695171	7.50138755151704	7.72685515446376	7.53268162707534
1156_at	7.14975939704994	7.38889977838722	7.15686263938297	7.37653999669935	7.63096355452023	7.63447301685224	7.05679976664206	7.95942654994204
1157_s_at	5.33065920120808	5.55973899865966	5.67056136159004	5.35746024411187	5.35191525225471	5.24618414180255	5.51788263945008	5.52464661151963
1158_s_at	10.1122768821286	9.98352686047423	10.0573547523432	10.3706696486579	10.0546762279487	9.63459205119825	11.0396513281562	11.2129036346917
1159_at	4.62996343519084	4.70884132334483	4.56615899809537	4.72569920207697	4.69057333596169	4.51917609635713	4.41511254327497	4.63673008195468
116_at	5.73763784309297	6.089804549391	5.98139845570425	6.18367344429026	5.43898459540362	5.5892475313841	5.48742290035927	5.86363775794029
1160_at	10.7913857799926	10.7574843048717	11.1681526865082	11.1154415126501	10.4629446667162	10.2440277034436	11.1603570864321	10.9110267359037
1161_at	12.667830282458	12.5793126948263	12.9634414216142	13.0450402082905	12.9124991669077	12.7529316231674	13.4475646231	13.2849461234488
1162_g_at	8.53661118148968	8.44187200398773	8.3966064619859	8.5245918653488	8.70260487100648	8.44099801112489	9.32945156957468	8.94014689366205
1163_at	6.66058142518128	6.45013006618129	6.7278676314098	6.36084558454146	6.15845732478976	6.32741434087027	5.80683608729479	6.34068640996613
1164_at	6.03826081296033	6.12320326334424	5.79090722853927	5.84105050777833	5.94243185951289	5.92583909008133	5.53781194478714	5.8978705174824
1165_at	4.69469988289967	4.82336084260249	4.66972693003191	4.51412123642357	4.75455727037738	4.68678533004307	4.71669121498098	4.43423914244755
1166_at	10.4670590745992	10.4336189623057	10.7507850502942	10.7238153085758	10.2917299977424	10.0890193656522	10.9500535597436	10.3710003036805
1167_s_at	9.17890491272303	9.45631017764987	9.21457306229019	9.20811737373091	9.50574827924051	9.73192646360011	9.23556797215547	9.36211216273263
1168_at	5.86117678172589	5.94152259173203	5.85157939791589	5.96862814353123	5.98375931750196	5.93580594291114	5.95801071054834	5.88051489674143
1169_at	6.78777926226121	7.08923484968399	6.7531901671365	7.32766991098874	6.9847231674994	7.03372498186552	6.92420865006677	7.07967335920549
117_at	6.94041239353171	6.8199323972361	6.78970898086561	7.0411812791405	7.53766025764027	7.46550247040152	6.88676273642237	7.25491158205333
1170_at	6.1591562924604	6.24963283677785	6.22501824056653	6.3110186109979	6.30355518058301	6.18315879392927	6.3150677164208	6.40994513678234
1171_s_at	7.49764293884579	7.28112288671177	7.28439528858075	7.23231005813609	7.62546579715013	7.63765749913361	7.62082131080794	7.54853927958145
1172_at	6.91077106095586	7.33244161218252	6.97999403462502	6.95857088149258	7.31104888269163	7.60810547116673	7.14374292205003	7.54225860400769
1173_g_at	9.03933908511478	9.102146440762	8.85688984071879	8.53089725716626	10.3452976073192	9.77760852603345	9.19361651239584	8.7003193099812
1174_at	5.78295291013873	5.91341851560547	5.81892381385353	5.97805664276808	5.87763874403627	5.98102500660082	5.89275991424689	5.61632651027494
1175_s_at	5.90970756330667	5.89183017671357	5.95157685299417	5.88565399520483	5.97612674478117	5.92376541288881	5.92284741620599	5.91602608687558
1176_at	6.05389689682615	6.16059534679221	6.24251266841484	6.12174933181696	6.27460009060643	6.20844910724423	6.17719188083994	6.20438898377286
1177_at	7.61600196723106	7.66014179161748	7.55339017898153	7.17749992426643	7.58197470411226	7.484431228721	7.22929881306763	7.26143012278436
1178_at	4.9370060787968	5.01961654862939	6.31779605820527	6.01407864854049	4.78256283765177	4.87525918670928	5.72807399728868	5.55754943621968
1179_at	11.6723121958636	11.6599397129449	12.4864935409311	12.4786074978952	11.2422508180884	10.8758250155326	12.2419738826735	11.6466138188242
118_at	6.60157114467719	6.6978174885467	6.66174832533714	6.58551784434657	6.78767775456505	6.83925528966901	6.74904189973879	6.64501894354591
