gene	Con1	Con2	Con3	Con4	DHT1	DHT2	DHT3
ENSG00000179036	13.2785510275266	13.4473520867209	13.3593620760275	13.4747029430111	13.564833080161	13.6682794728655	13.6501223906947
ENSG00000215215	10.2891982717261	11.5020950513154	11.0509172105037	10.7593438050342	11.1339706137205	11.296598342781	11.0510847047618
ENSG00000114473	13.47785983575	13.6956990492272	13.7279402642137	13.4016394808213	13.2494478311405	13.364575136597	13.4065653593602
ENSG00000170448	12.4685219711707	12.3225456309847	12.495017175385	12.0256238703717	11.3441883211109	12.2838872910315	11.4871838195685
ENSG00000182473	14.9056390039205	15.2259556578582	15.1024107222455	15.5708703783095	15.194560593435	15.1899264879485	15.0350842260681
ENSG00000109771	9.9021751486169	10.9919003189962	10.2685086455764	10.7593438050342	12.0614581139362	11.9394417595827	11.821602858639
ENSG00000132664	10.5940528532546	10.7023937018012	10.4826334509292	10.0734523954623	10.670998637378	10.2185958307798	11.0510847047618
ENSG00000214176	9.00909035253341	9.40693781827503	9.87257996924522	9.4567810350138	8.26890019380663	8.92313994725359	11.2115493769551
ENSG00000184402	13.5854397229499	13.3987173114701	13.3457516445088	13.5555149885992	13.8581500529309	14.1039532648386	13.8824851007861
ENSG00000198242	14.0026353303961	14.2375250465704	14.1676842760569	13.9292688064765	13.0237876959701	13.5564654695361	13.0297110539692
ENSG00000209761	7.78669793119697	5.94750619963774	5.62465245580163	7.13485294012643	7.78347336663639	7.78563642350366	6.96362186351147
ENSG00000207410	6.20173543047581	8.75486112169534	8.43200737785924	8.35724536146288	8.63147027319134	7.78563642350366	8.54858436423262
ENSG00000128039	12.2678246209336	11.8301492489996	11.8914389964965	11.959281375543	11.3922826093119	11.6535328874963	11.9178181738983
ENSG00000141956	12.888235957659	12.4553008398364	12.8045615458166	12.8445111882969	13.112596962928	12.6828768490785	12.9859896765399
ENSG00000109667	10.8455916202505	11.6754266542009	11.7331769125798	11.2223157813768	9.85386269452779	9.55117116986663	10.6640615816526
ENSG00000198909	12.0346254446406	12.4232396306041	12.2828639385534	12.6479225223658	12.7924621498636	12.5617404115768	12.9859896765399
ENSG00000141101	11.0597164256034	11.4393592959674	10.8341058214306	10.6791734563502	10.8190972763671	9.85602575139506	10.6640615816526
ENSG00000181381	9.00909035253341	9.64794591777883	7.94658055068899	9.63735328065562	10.1054014615238	9.71163584205988	6.96362186351147
ENSG00000183530	13.6855512077401	13.6686053883449	14.0126697411468	13.724816121906	13.9003371243273	14.0820938308749	13.8091119144558
ENSG00000216276	6.20173543047581	7.53246870035889	7.94658055068899	8.71981544084759	9.54900811299937	9.16414804675739	9.77097678556907
ENSG00000157538	14.1960888673347	14.4110305729089	14.4795208390619	14.4171691791149	14.7492576512985	14.9615601655674	14.9579753003703
ENSG00000130590	11.0597164256034	11.3050582042558	10.9822044604197	11.4806277769682	11.1894657263122	10.107564518391	10.6640615816526
ENSG00000100387	11.4111887961048	11.3050582042558	10.9100546746639	11.2223157813768	11.9044887675978	11.296598342781	11.2115493769551
ENSG00000217207	12.2678246209336	12.0560306564159	12.1638112669097	11.69963755891	12.229729596526	11.7304948693112	12.4554749598411
ENSG00000132382	11.4111887961048	11.4393592959674	12.3388979734678	12.2081019221571	11.7283318124439	11.9394417595827	11.0510847047618
ENSG00000161526	11.6935885268055	11.8782435372006	11.9645024586863	11.1044792910829	11.9372787027154	11.906651824465	12.3211738681296
ENSG00000100101	11.0597164256034	11.3050582042558	11.1792413074793	11.7397149982853	11.4839130847775	11.613455448121	11.2115493769551
ENSG00000071859	13.6363636581125	13.6822158198636	13.5612903948042	13.7446472938275	13.59597159197	13.3278944732706	13.5635347056986
ENSG00000214762	8.52366352536317	8.2694342945251	7.94658055068899	7.87181853429264	5.46154527174903	5.4637083286163	6.96362186351147
ENSG00000018189	12.5767748618227	12.0560306564159	11.9996918871486	12.2913574258064	12.6214166085274	12.8124364828474	12.7965118776762
ENSG00000125691	17.1228325185826	17.0838565410919	17.0825462931163	16.857660471296	16.4366767286704	16.4545214077699	16.7134912909083
ENSG00000177732	10.5940528532546	10.7023937018012	10.6690465751601	10.7593438050342	8.92097689038633	9.55117116986663	10.1335468649538
ENSG00000173276	15.0874318038152	14.2189692275421	14.8796810256204	14.9698506172532	15.0633160601567	14.7606245354956	14.8644886714922
