gene	Grp1	Grp2vs1	1e	2e	3e	4e
Gene 47	-0.169076069493666	-0.0519995155958273	0.00790528313010189	-0.570136157215474	0.288721039717016	0.404402471534227
Gene 48	0.115784711071018	0.153011590795313	-0.138079888774728	-0.189268230151157	0.0581514334003171	-0.302175232247959
Gene 49	-0.142596092713425	-0.557405846005417	-0.378877591579326	0.701549705521891	0.390396483385485	0.051659835425942
Gene 50	-0.289666533654971	0.836077076175292	-0.438000054004314	0.311773892958956	0.0618361574321232	-0.0751508944590369
Gene 51	0.229289043965207	-0.964569572734352	-0.376069641385635	-0.21090930013224	1.69869218961701	-0.305974593542817
Gene 52	0.131644015889083	0.11126132601857	0.155656741397669	-0.18494137400688	-0.139159154460621	-0.492612136363416
Gene 53	-0.5584103446416	-0.15241163076759	-0.413656613696362	-0.267204490609868	0.31679639688404	-0.582332496142791
Gene 54	0.0757149917844144	-0.00784891748136252	-0.00292060316584211	0.0776544897476391	-0.501782500688056	-0.10281404855118
Gene 55	-0.20127471060792	-0.72041674488955	0.165731181213561	0.169721812013155	-0.160119566134692	-0.111963710194333
Gene 56	0.144689004158181	-0.116567948726945	0.469641682494205	0.256858704553961	-0.240304629720024	0.956907073748639
Gene 57	0.072886329955148	-0.574680209409707	0.24475712265043	-0.360055715180716	0.118584444165951	-0.379048565131166
Gene 58	-0.551780102604666	0.192016884516719	-0.982172632462537	-0.350894790345337	1.1406290129747	0.169960798249745
Gene 59	0.0728400136082389	0.462589588520305	0.333573591852296	-0.175277900509521	0.492224541057839	-0.00997038067792605
Gene 60	-0.42612893402471	0.100706130091854	0.351982141519659	0.476633920085982	-0.201049101478848	-0.766572962642929
Gene 61	-0.230621533479774	0.564522946689362	0.143677046110169	0.382310236628719	-0.144813683001518	-0.584335180995716
Gene 62	0.42849599216042	0.0680156683753235	-0.941493429117071	-0.326102791381018	-0.316144551083085	-0.549404562226652
Gene 63	-0.0849894663464374	-0.0130246225765368	0.0477574159737503	-0.108433167641054	0.238128645636908	0.350489699161078
Gene 64	0.208828103817773	0.200086899306923	-0.410040931104148	-0.423178570113525	0.195556666467066	0.506302300541628
Gene 65	0.313681227968589	-0.0862221237890411	-0.264298491031301	0.659106184587488	0.173684653537822	0.0672345514513673
Gene 66	-0.0345433561167202	-0.137733554237389	0.365964261561559	-0.286176988172211	-0.0638909327574575	0.2773306011119
Gene 67	-0.431810157572829	0.084703086339532	0.056384416321272	0.482667786282472	-0.25517893996345	-0.237065841548832
Gene 68	0.0843080572398628	-0.203457432665969	0.263405162839401	-0.00021266421086602	0.550432032405765	-0.261486905099047
Gene 69	0.318274911462848	-0.224852992214415	0.195236692388952	-0.0987094330802287	-0.552812994722432	-0.441636038362761
Gene 70	-0.292830678660077	0.189855705742985	-0.0884623815815346	1.18132229577313	-0.442364183175037	0.263467552166761
Gene 71	0.187895130394023	0.151759907718222	-0.0864074059853757	-0.126982428069198	0.297912512067474	0.156859818500533
Gene 72	-0.186534523468781	-1.4835852380834	0.215172014359019	0.546621935295975	-0.0583123822761393	-0.933715526941511
Gene 73	0.0938869486474762	-0.0908737255879207	0.0144644454623709	0.00438395873393888	0.162056834568621	0.400974132609379
Gene 74	-0.17087782030887	0.24868323604944	-0.197050695282729	-0.128498450825313	0.0215708455931043	-0.0456855263683502
Gene 75	0.151265788710503	-0.181875769789752	0.207463647450394	-0.0411167465085522	-0.0179547354174741	0.0784488059292759
Gene 76	-0.161941631719563	-0.385666347064131	0.0974063311657292	0.168912499112402	0.0508933447529555	-0.0524939855146726
Gene 77	-1.68771061129765	0.188991076703272	0.93026029486534	-1.78904499188402	-0.487353375215102	-0.147950464101232
Gene 78	-0.285817496238256	-0.478501113158757	-0.616115248838886	-0.246418576889476	0.295785355485231	0.099911342495361
Gene 79	0.0568908227994012	0.165349878256579	-0.00675480493015794	-0.046797662894129	0.0839272516221864	-0.0530298122567799
Gene 80	0.141062102598379	0.0834878416325532	-0.0215857260710812	0.706204909171511	0.409928465595668	0.150806453960347
Gene 81	-0.568955710410565	-0.936298997002924	-0.986017431559099	0.754468250363312	-0.630752481721241	-0.7359597456225
Gene 82	0.902651395533307	-1.07529762045183	-0.333965096443474	-0.0810737534361867	-0.149413994050494	-0.164044661231643
Gene 83	0.0215587191709453	-0.448495051555718	-0.446411914789017	0.0381335876446279	0.0550032936178372	-0.0727371271533535
Gene 84	-0.404668276985041	0.338311670735065	0.322160316677328	-0.153079467601677	0.0164127184140986	-0.112532299484408
Gene 85	-0.109064586561781	0.0793980051977706	-0.243783986736742	-0.396017260424455	-0.0379944142819902	0.372599827790085
Gene 86	0.0314165560898468	-0.132683429686542	-0.170703630898231	-0.447059228388075	0.233062068671686	0.587659009956841
Gene 87	-0.305594509083035	-0.136042715380864	0.0184945585776532	-0.311280328541499	0.0685727272427352	0.357276642876925
Gene 88	0.11064347694644	-0.155983748691564	0.260241857643189	-0.094312013051262	0.0252209043762987	0.0555362122085679
Gene 89	1.02629205006719	0.0425307755541337	0.0920132714063844	0.560284231234341	-0.116311402372945	-0.0346264702352309
Gene 90	-0.334253456050914	0.21000698557301	-0.275475099239342	-0.503914212519863	0.55190715468087	-0.477883076119864
Gene 91	-0.0710293268633455	-0.799561071247606	-0.215605997751644	0.313709615467806	0.0892653748942452	-0.592020924140925
Gene 92	0.364611296651494	-0.567276031808913	1.27351693180326	-0.164331776486477	-0.0278152946897358	-0.0445710207466756
Gene 93	0.233077146243856	0.314481937273012	0.14686739867187	0.311828837052934	-0.581990692937461	0.842296794662455
Gene 94	0.319027532394045	0.198861803004911	-0.274640867230217	-0.303298264647464	-0.267348391640674	-0.151891659354874
Gene 95	-0.493846740572766	-0.0141231423022405	0.349275398757054	0.21055353246674	-0.203699396774801	0.183401892197216
Gene 96	-0.0677755575102734	-0.202587999776219	0.441182889740188	0.220379818399967	0.378381247848297	0.622639005234696
Gene 97	0.220919744942413	-0.455397970371625	-0.43398518609842	0.604114859927405	-0.152270694564389	0.214718104242747
Gene 98	-0.252346131417596	0.230546008002522	-0.0287299092317992	-0.263126476000101	0.334141626263601	0.324945277803257
Gene 99	0.321937313578254	0.908829438321718	-0.202767365213626	-0.397590401216098	0.193016420243535	-0.506325487176978
Gene 100	0.113722628507752	-0.0593541251449095	0.470444394672583	0.465296480246815	0.933690626172858	-0.12410978236458
