ID	GSE142_Biomat_14:Cardiac muscle-adult Rat -H4,	GSE142_Biomat_13:Cardiac muscle-adult Rat -H3,	GSE142_Biomat_12:Cardiac muscle-adult Rat -H2,	GSE142_Biomat_11:Cardiac muscle-adult Rat -H1,	GSE142_Biomat_9:smooth muscle-adult Rat -S3,	GSE142_Biomat_8:smooth muscle-adult Rat -S2,	GSE142_Biomat_10:smooth muscle-adult Rat -S1,	GSE142_Biomat_3:EOM-adult Rat -E4,	GSE142_Biomat_4:EOM-adult Rat -E3,	GSE142_Biomat_2:EOM-adult Rat -E2,	GSE142_Biomat_1:EOM-adult rat-E1,	GSE142_Biomat_6:leg muscle-adult Rat -L3,	GSE142_Biomat_7:leg muscle-adult Rat -L2,	GSE142_Biomat_5:leg muscle-adult Rat -L1,
AA848563_s_at	46.81549297	47.84165921	48.69935836	47.27493386	44.82634870	46.27013087	49.94414512	41.50352782	38.78917782	48.00651862	44.24212802	46.74726440	47.50944858	47.40129978
AA850219_at	59.91363336	61.86186573	63.68545073	60.70371622	52.84315258	52.97184619	55.39576768	60.05933618	56.95218408	77.70506705	64.72319928	59.80102831	61.16244359	60.93558185
AA859934_at	35.87732810	37.22725318	38.39334715	36.47605024	52.17849301	52.61278319	52.96514986	46.39280200	43.96191135	51.09117595	48.75542211	35.79413222	36.78361814	36.64161542
AA875509_at	57.00353587	58.56438086	59.96638605	57.69730614	42.88411457	44.10295339	48.14333403	54.68771745	53.19766962	64.10892866	58.00333020	56.90347456	58.03663144	57.88009996
AA933181_at	41.87732209	43.20832195	44.12809926	42.51391070	45.76896753	47.11806470	50.33882673	50.12447851	48.25851360	52.69235725	51.36864756	41.78877201	42.82505400	42.68974237
AA944073_at	320.80666698	323.62758887	325.52571383	322.30672900	316.50345895	320.96238573	328.68160248	314.26594362	299.89050824	329.29442807	322.69452727	320.53940221	322.85487784	322.60237012
AA956437_at	117.55347474	128.40825789	138.32559439	122.28297306	80.40390120	90.28433682	120.49546800	139.20450995	117.38191201	213.73979235	171.17885538	116.90694403	124.76556441	123.61484990
AA958273_at	21.72551832	22.46896978	23.09890518	22.05700591	36.24918686	37.71864619	42.54698627	19.17828535	19.17828535	20.86320338	19.17828535	21.67940993	22.22706783	22.14856992
AA958274_at	97.44474530	107.89049040	114.23229931	102.30575100	49.20842585	50.15693501	51.97645134	76.00883958	66.84939770	120.95737116	93.29339822	96.75305031	104.58189588	103.52619798
AB000098_at	53.10328967	53.48154676	54.04712293	53.23220347	45.36373979	46.81387650	50.16993641	53.34876374	52.91016790	60.67183435	55.58742705	53.08432615	53.33565735	53.28799687
AB000098_g_at	349.64812094	349.64812094	349.64812094	349.64812094	340.47265533	342.63455032	349.16305382	344.40227890	340.66376459	349.64812094	348.62769825	349.64812094	349.64812094	349.64812094
AB000113_at	60.26540866	62.30523348	64.14523041	61.10373814	52.81652561	52.93897312	54.94552145	60.04781191	56.94171937	77.65981318	64.70778668	60.15487288	61.59954868	61.37065945
AB000199_at	219.10892365	234.73157645	242.90440133	227.78388337	285.12085774	300.19149701	320.56187814	274.75278911	243.38311174	321.37864198	304.22968643	217.92251898	232.33486564	230.22564774
AB000216_at	58.79588933	60.53267541	62.23489897	59.56798963	66.10160330	69.40515131	94.02458217	52.96178910	52.81762676	58.23659040	53.69824594	58.69054969	59.97229410	59.78573105
AB000217mRNA_at	55.24156605	56.78661522	58.03451844	55.93191461	60.97608941	63.33083339	75.32870512	52.63886696	51.86720998	53.62631551	52.81660619	55.14782691	56.28517437	56.12219118
AB000280_at	169.54812630	187.65626512	201.56820445	178.04203991	161.09007836	180.15447745	226.74334716	136.21878202	115.87033860	209.50374928	167.31366303	168.50976403	182.51395923	180.86858333
AB000362_at	56.11691684	57.67068023	58.97748627	56.82098793	44.79186184	46.23378676	49.92733786	50.30229191	48.59159733	52.71941092	51.52786906	56.01879672	57.18128630	57.01505432
AB000491_at	328.93163499	330.84698338	332.42480762	329.79017343	274.99740248	291.24240537	317.81537289	329.70362924	326.02884020	340.41181117	333.93211801	328.81144387	330.22888596	330.02681586
AB000507_at	322.07303912	324.51520921	326.27933312	323.18982167	79.42064257	89.14804731	119.28963913	192.57750067	159.97251417	264.21544478	218.39888001	321.89340302	323.73984891	323.48647579
AB000517_s_at	106.93046194	114.51584467	120.78237132	111.75304472	259.29609476	277.91649564	314.19876895	98.47930809	79.92742658	154.42081567	116.36268245	106.27340335	113.53864656	113.11618374
AB000717exons#1-8_s_at	277.86155046	292.98994546	302.77286114	284.86842545	293.84332039	305.49023116	322.50635368	285.24229191	251.22239291	323.18162281	309.31600572	276.89369494	288.43288842	286.81895786
AB000776_at	53.08980985	53.46101409	53.98519026	53.21179038	53.32806745	53.92802368	59.07646041	52.11392700	51.19549041	53.11162255	52.76361596	53.07085234	53.31519467	53.26755704
AB000778_s_at	52.18667175	52.59393560	52.73529518	52.36989017	69.63153550	76.04300910	105.95370527	52.89391757	52.74194854	57.26565776	53.40815533	52.16097445	52.46286158	52.42003272
AB000928_at	205.16884653	214.35471547	229.91647740	207.93979425	119.93298204	131.90139973	182.97380920	194.05996791	161.31789751	265.98847090	220.04361854	204.68494006	209.14436083	208.58870811
AB000929_at	208.39677567	224.46411620	235.59092854	214.15218059	233.06530090	242.90936077	296.37012102	216.62042469	195.76650911	296.12793040	245.66715815	208.06252345	218.36450608	216.41244223
AB001347_s_at	116.85527454	127.61614978	137.45635385	121.54951191	65.16949510	67.76411301	89.03978610	135.29664021	115.43755815	209.02364301	166.12103283	116.36358363	124.01345706	122.87139691
AB001349_at	46.44139129	47.55040940	48.40157218	46.98798702	51.67830142	52.14732206	52.81622766	34.04790509	31.80591502	41.34974188	36.87314794	46.35273084	47.22072269	47.11339459
AB001452_at	50.02848364	50.59359313	51.06034357	50.28241076	47.24664568	48.35441725	51.01859606	47.49253201	45.13507139	51.61768956	49.81177619	49.99290864	50.41145136	50.35199080
AB001453_at	229.17508423	239.44989677	248.93055405	234.48742581	199.22555049	208.13119976	252.20102469	214.87689417	194.14632120	294.77284415	244.57407485	227.92020943	236.52250298	235.58283964
AB001576_s_at	65.76501909	68.53952332	72.33871905	66.74103908	52.81700503	52.91009999	54.56518654	82.26527369	70.52015199	132.69200293	104.23962852	65.65407091	67.48126433	67.13920289
AB001982_at	53.21623736	53.67140287	54.62528262	53.42095329	56.75481368	58.41292736	65.27879383	51.54958639	50.48684936	52.90836399	52.49854703	53.18753179	53.52486602	53.47699413
AB001982_g_at	58.69256204	60.42364994	62.09744779	59.45833138	56.65169954	58.30466683	65.12467405	52.93863530	52.80481142	57.89536008	53.59911543	58.58745370	59.86170492	59.67557163
AB002086_at	326.52719563	328.47214171	330.02424217	327.42044253	244.43743697	262.13067608	307.67427094	327.54473488	323.43696104	337.99787745	331.72631223	326.40184424	327.86587471	327.66475284
AB002086_g_at	334.25091253	336.24691459	337.96422938	335.13375091	326.90341516	328.95773864	335.50921910	337.35672920	333.52230616	347.99029824	341.96898296	334.12701347	335.58136841	335.37519633
AB002111_at	134.67594314	147.73611802	159.57862652	140.37929001	57.25386067	58.93695148	65.87353396	112.86604643	92.75928763	176.53787778	131.11973988	133.89745676	143.37997864	141.98862871
AB002169_at	161.16977201	178.61272538	192.45050903	168.31991724	170.35691999	189.54862915	234.54070252	152.62655410	128.05443648	232.66859922	189.04719118	160.19510088	172.08721113	170.33982763
AB002393_at	78.70502067	87.68268968	95.96868685	82.60503412	57.07989619	58.75426702	65.68129341	89.24557853	75.22964292	142.13909624	112.12951944	78.17527184	84.66952203	83.71113267
AB002393_g_at	52.07291751	52.47907092	52.70783619	52.25563664	56.91583955	58.58199988	65.49997502	50.17576473	48.35444145	52.70017078	51.41458049	52.04729021	52.34835451	52.30564246
AB002406_at	101.66123002	112.03969608	116.10469796	106.18702758	101.86193939	113.00129095	146.58764394	123.54101897	108.73310960	202.51214841	150.92255579	101.05219543	108.57192851	107.46571202
AB002558_at	196.67920303	207.01697893	216.01830611	203.09048621	60.10389468	62.24655848	72.22939002	65.26080909	60.98218512	98.46804998	73.00880390	195.58596223	204.82079317	204.02189481
AB002561_at	52.95573442	53.17327463	53.50401208	53.00395377	52.27741358	52.68686562	52.99121404	52.37574421	51.54037052	53.33281816	52.81735398	52.94895890	53.07729188	53.04176113
AB002584_at	25.29777126	26.17542459	26.91945896	25.68903436	44.07883489	45.39049185	49.25473028	23.19970945	21.75640872	27.80276019	24.97238704	25.24335633	25.88980150	25.79712729
AB002801_at	47.82439142	48.87835151	49.75939817	48.29625740	38.57601872	40.17109617	44.49336245	24.10400849	22.60321252	28.92531775	25.95420965	47.75850721	48.53712617	48.42604614
AB003042_at	201.19079700	208.36782791	220.82574556	205.04217021	169.80363720	188.99576413	234.24333080	216.99922976	196.11857768	296.40589590	245.89835132	200.06614196	206.68443120	205.98478713
AB003091_at	53.05752454	53.41250402	53.83774455	53.17817889	57.09857847	58.77388508	65.70193977	52.94258615	52.81036672	57.95044925	53.61601821	53.03272914	53.26684992	53.21926627
